[x64] Gathering all referenced SSDTs from KeAddSystemServiceTable...
  Entry 0x10a4: 0xfffff9600010c018 (NtUserSetCursorIconData) owned by win32k.sys
  Entry 0x10a5: 0xfffff96000208c78 (NtGdiDdDestroySurface) owned by win32k.sys
  Entry 0x10a6: 0xfffff960000fea60 (NtUserCloseDesktop) owned by win32k.sys
  Entry 0x10a7: 0xfffff9600015628c (NtUserOpenDesktop) owned by win32k.sys
  Entry 0x10a8: 0xfffff960000ef270 (NtUserSetProcessWindowStation) owned by win32k.sys
  Entry 0x10a9: 0xfffff960001317f0 (NtUserGetAtomName) owned by win32k.sys
  Entry 0x10aa: 0xfffff96000208e04 (NtGdiDdResetVisrgn) owned by win32k.sys
  Entry 0x10ab: 0xfffff96000277208 (NtGdiExtCreatePen) owned by win32k.sys
  Entry 0x10ac: 0xfffff960000f451c (NtGdiCreatePaletteInternal) owned by win32k.sys
  Entry 0x10ad: 0xfffff96000278fd0 (NtGdiSetBrushOrg) owned by win32k.sys
  Entry 0x10ae: 0xfffff9600015f654 (NtUserBuildNameList) owned by win32k.sys
  Entry 0x10af: 0xfffff96000288048 (NtGdiSetPixel) owned by win32k.sys
  Entry 0x10b0: 0xfffff96000128d78 (NtUserRegisterClassExWOW) owned by win32k.sys
  Entry 0x10b1: 0xfffff96000284710 (NtGdiCreatePatternBrushInternal) owned by win32k.sys
  Entry 0x10b2: 0xfffff96000158d08 (NtUserGetAncestor) owned by win32k.sys
  Entry 0x10b3: 0xfffff960000b78e0 (NtGdiGetOutlineTextMetricsInternalW) owned by win32k.sys
  Entry 0x10b4: 0xfffff960002790d8 (NtGdiSetBitmapBits) owned by win32k.sys
  Entry 0x10b5: 0xfffff9600010154c (NtUserCloseWindowStation) owned by win32k.sys
  Entry 0x10b6: 0xfffff9600015b0d8 (NtUserGetDoubleClickTime) owned by win32k.sys
  Entry 0x10b7: 0xfffff96000159db0 (NtUserEnableScrollBar) owned by win32k.sys
  Entry 0x10b8: 0xfffff960001378a8 (NtGdiCreateSolidBrush) owned by win32k.sys
  Entry 0x10b9: 0xfffff9600014cdb4 (NtUserGetClassInfoEx) owned by win32k.sys
  Entry 0x10ba: 0xfffff9600027bda4 (NtGdiCreateClientObj) owned by win32k.sys
  Entry 0x10bb: 0xfffff96000151324 (NtUserUnregisterClass) owned by win32k.sys
  Entry 0x10bc: 0xfffff96000126bac (NtUserDeleteMenu) owned by win32k.sys
  Entry 0x10bd: 0xfffff96000279208 (NtGdiRectInRegion) owned by win32k.sys
  Entry 0x10be: 0xfffff9600015bbf8 (NtUserScrollWindowEx) owned by win32k.sys
  Entry 0x10bf: 0xfffff96000288570 (NtGdiGetPixel) owned by win32k.sys
  Entry 0x10c0: 0xfffff96000157094 (NtUserSetClassLong) owned by win32k.sys
  Entry 0x10c1: 0xfffff96000158f58 (NtUserGetMenuBarInfo) owned by win32k.sys
  Entry 0x10c2: 0xfffff96000208ff4 (NtGdiDdCreateSurfaceEx) owned by win32k.sys
  Entry 0x10c3: 0xfffff96000208c20 (NtGdiDdCreateSurfaceObject) owned by win32k.sys
  Entry 0x10c4: 0xfffff9600028662c (NtGdiGetNearestPaletteIndex) owned by win32k.sys
  Entry 0x10c5: 0xfffff96000208eb8 (NtGdiDdLockD3D) owned by win32k.sys
  Entry 0x10c6: 0xfffff96000208ecc (NtGdiDdUnlockD3D) owned by win32k.sys
  Entry 0x10c7: 0xfffff96000277e10 (NtGdiGetCharWidthW) owned by win32k.sys
  Entry 0x10c8: 0xfffff9600015d95c (NtUserInvalidateRgn) owned by win32k.sys
  Entry 0x10c9: 0xfffff9600015b058 (NtUserGetClipboardOwner) owned by win32k.sys
  Entry 0x10ca: 0xfffff9600015da08 (NtUserSetWindowRgn) owned by win32k.sys
  Entry 0x10cb: 0xfffff96000162368 (NtUserBitBltSysBmp) owned by win32k.sys
  Entry 0x10cc: 0xfffff9600027ad00 (NtGdiGetCharWidthInfo) owned by win32k.sys
  Entry 0x10cd: 0xfffff9600015cff0 (NtUserValidateRect) owned by win32k.sys
  Entry 0x10ce: 0xfffff96000158028 (NtUserCloseClipboard) owned by win32k.sys
  Entry 0x10cf: 0xfffff9600015b9c0 (NtUserOpenClipboard) owned by win32k.sys
  Entry 0x10d0: 0xfffff96000135fac (NtGdiGetStockObject) owned by win32k.sys
  Entry 0x10d1: 0xfffff9600015827c (NtUserSetClipboardData) owned by win32k.sys
  Entry 0x10d2: 0xfffff96000159824 (NtUserEnableMenuItem) owned by win32k.sys
  Entry 0x10d3: 0xfffff9600015ef88 (NtUserAlterWindowStyle) owned by win32k.sys
  Entry 0x10d4: 0xfffff9600022ebbc (NtGdiFillRgn) owned by win32k.sys
  Entry 0x10d5: 0xfffff9600015998c (NtUserGetWindowPlacement) owned by win32k.sys
  Entry 0x10d6: 0xfffff9600025cb3c (NtGdiModifyWorldTransform) owned by win32k.sys
  Entry 0x10d7: 0xfffff960000ca6a0 (NtGdiGetFontData) owned by win32k.sys
  Entry 0x10d8: 0xfffff9600015b140 (NtUserGetOpenClipboardWindow) owned by win32k.sys
  Entry 0x10d9: 0xfffff9600015f00c (NtUserSetThreadState) owned by win32k.sys
  Entry 0x10da: 0xfffff960000f4c50 (NtGdiOpenDCW) owned by win32k.sys
  Entry 0x10db: 0xfffff9600015c900 (NtUserTrackMouseEvent) owned by win32k.sys
  Entry 0x10dc: 0xfffff9600027a8b4 (NtGdiGetTransform) owned by win32k.sys
  Entry 0x10dd: 0xfffff96000159748 (NtUserDestroyMenu) owned by win32k.sys
  Entry 0x10de: 0xfffff96000277130 (NtGdiGetBitmapBits) owned by win32k.sys
  Entry 0x10df: 0xfffff960000fc260 (NtUserConsoleControl) owned by win32k.sys
  Entry 0x10e0: 0xfffff9600015bd8c (NtUserSetActiveWindow) owned by win32k.sys
  Entry 0x10e1: 0xfffff96000100640 (NtUserSetInformationThread) owned by win32k.sys
  Entry 0x10e2: 0xfffff96000159a48 (NtUserSetWindowPlacement) owned by win32k.sys
  Entry 0x10e3: 0xfffff9600015ab4c (NtUserGetControlColor) owned by win32k.sys
  Entry 0x10e4: 0xfffff96000277ac0 (NtGdiSetMetaRgn) owned by win32k.sys
  Entry 0x10e5: 0xfffff96000277c08 (NtGdiSetMiterLimit) owned by win32k.sys
  Entry 0x10e6: 0xfffff9600025bf40 (NtGdiSetVirtualResolution) owned by win32k.sys
  Entry 0x10e7: 0xfffff960002786bc (NtGdiGetRasterizerCaps) owned by win32k.sys
  Entry 0x10e8: 0xfffff9600015c6bc (NtUserSetWindowWord) owned by win32k.sys
  Entry 0x10e9: 0xfffff96000160300 (NtUserGetClipboardFormatName) owned by win32k.sys
  Entry 0x10ea: 0xfffff96000156bd0 (NtUserRealInternalGetMessage) owned by win32k.sys
  Entry 0x10eb: 0xfffff960001583c0 (NtUserCreateLocalMemHandle) owned by win32k.sys
  Entry 0x10ec: 0xfffff960001598dc (NtUserAttachThreadInput) owned by win32k.sys
  Entry 0x10ed: 0xfffff960000f4510 (NtGdiCreateHalftonePalette) owned by win32k.sys
  Entry 0x10ee: 0xfffff9600015cbe8 (NtUserPaintMenuBar) owned by win32k.sys
  Entry 0x10ef: 0xfffff96000157158 (NtUserSetKeyboardState) owned by win32k.sys
  Entry 0x10f0: 0xfffff9600027a90c (NtGdiCombineTransform) owned by win32k.sys
  Entry 0x10f1: 0xfffff96000159430 (NtUserCreateAcceleratorTable) owned by win32k.sys
  Entry 0x10f2: 0xfffff9600015e758 (NtUserGetCursorFrameInfo) owned by win32k.sys
  Entry 0x10f3: 0xfffff96000158dc8 (NtUserGetAltTabInfo) owned by win32k.sys
  Entry 0x10f4: 0xfffff960000a2a28 (NtUserGetCaretBlinkTime) owned by win32k.sys
  Entry 0x10f5: 0xfffff96000135280 (NtGdiQueryFontAssocInfo) owned by win32k.sys
  Entry 0x10f6: 0xfffff960001371b0 (NtUserProcessConnect) owned by win32k.sys
  Entry 0x10f7: 0xfffff96000160a74 (NtUserEnumDisplayDevices) owned by win32k.sys
  Entry 0x10f8: 0xfffff96000158110 (NtUserEmptyClipboard) owned by win32k.sys
  Entry 0x10f9: 0xfffff96000159570 (NtUserGetClipboardData) owned by win32k.sys
  Entry 0x10fa: 0xfffff9600015bb34 (NtUserRemoveMenu) owned by win32k.sys
  Entry 0x10fb: 0xfffff960002789d0 (NtGdiSetBoundsRect) owned by win32k.sys
  Entry 0x10fc: 0xfffff9600027ab90 (NtGdiGetBitmapDimension) owned by win32k.sys
  Entry 0x10fd: 0xfffff96000158344 (NtUserConvertMemHandle) owned by win32k.sys
  Entry 0x10fe: 0xfffff96000159510 (NtUserDestroyAcceleratorTable) owned by win32k.sys
  Entry 0x10ff: 0xfffff96000158748 (NtUserGetGUIThreadInfo) owned by win32k.sys
  Entry 0x1100: 0xfffff96000288cb4 (NtGdiCloseFigure) owned by win32k.sys
  Entry 0x1101: 0xfffff9600015c730 (NtUserSetWindowsHookAW) owned by win32k.sys
  Entry 0x1102: 0xfffff9600015a39c (NtUserSetMenuDefaultItem) owned by win32k.sys
  Entry 0x1103: 0xfffff9600015927c (NtUserCheckMenuItem) owned by win32k.sys
  Entry 0x1104: 0xfffff960001584b0 (NtUserSetWinEventHook) owned by win32k.sys
  Entry 0x1105: 0xfffff96000158564 (NtUserUnhookWinEvent) owned by win32k.sys
  Entry 0x1106: 0xfffff96000159cb4 (NtUserLockWindowUpdate) owned by win32k.sys
  Entry 0x1107: 0xfffff9600015f87c (NtUserSetSystemMenu) owned by win32k.sys
  Entry 0x1108: 0xfffff9600015a2d4 (NtUserThunkedMenuInfo) owned by win32k.sys
  Entry 0x1109: 0xfffff96000288e48 (NtGdiBeginPath) owned by win32k.sys
  Entry 0x110a: 0xfffff96000288f58 (NtGdiEndPath) owned by win32k.sys
  Entry 0x110b: 0xfffff96000289428 (NtGdiFillPath) owned by win32k.sys
  Entry 0x110c: 0xfffff96000159f14 (NtUserCallHwnd) owned by win32k.sys
  Entry 0x110d: 0xfffff96000157770 (NtUserDdeInitialize) owned by win32k.sys
  Entry 0x110e: 0xfffff9600015ef18 (NtUserModifyUserStartupInfoFlags) owned by win32k.sys
  Entry 0x110f: 0xfffff9600015afcc (NtUserCountClipboardFormats) owned by win32k.sys
  Entry 0x1110: 0xfffff96000279910 (NtGdiAddFontMemResourceEx) owned by win32k.sys
  Entry 0x1111: 0xfffff9600022eb00 (NtGdiEqualRgn) owned by win32k.sys
  Entry 0x1112: 0xfffff96000278d6c (NtGdiGetSystemPaletteUse) owned by win32k.sys
  Entry 0x1113: 0xfffff96000279c6c (NtGdiRemoveFontMemResourceEx) owned by win32k.sys
  Entry 0x1114: 0xfffff960000d23c0 (NtUserEnumDisplaySettings) owned by win32k.sys
  Entry 0x1115: 0xfffff9600015a6b0 (NtUserPaintDesktop) owned by win32k.sys
  Entry 0x1116: 0xfffff960002780fc (NtGdiExtEscape) owned by win32k.sys
  Entry 0x1117: 0xfffff9600027abdc (NtGdiSetBitmapDimension) owned by win32k.sys
  Entry 0x1118: 0xfffff960000af748 (NtGdiSetFontEnumeration) owned by win32k.sys
  Entry 0x1119: 0xfffff96000159198 (NtUserChangeClipboardChain) owned by win32k.sys
  Entry 0x111a: 0xfffff9600015bfa4 (NtUserSetClipboardViewer) owned by win32k.sys
  Entry 0x111b: 0xfffff960000fd900 (NtUserShowWindowAsync) owned by win32k.sys
  Entry 0x111c: 0xfffff96000289e44 (NtGdiCreateColorSpace) owned by win32k.sys
  Entry 0x111d: 0xfffff96000289f44 (NtGdiDeleteColorSpace) owned by win32k.sys
  Entry 0x111e: 0xfffff9600015f770 (NtUserActivateKeyboardLayout) owned by win32k.sys
  Entry 0x111f: 0xfffff96000216144 (NtGdiAbortDoc) owned by win32k.sys
  Entry 0x1120: 0xfffff96000288d8c (NtGdiAbortPath) owned by win32k.sys
  Entry 0x1121: 0xfffff96000216a74 (NtGdiAddEmbFontToDC) owned by win32k.sys
  Entry 0x1122: 0xfffff960000ecc50 (NtGdiAddFontResourceW) owned by win32k.sys
  Entry 0x1123: 0xfffff9600024852c (NtGdiAddRemoteFontToDC) owned by win32k.sys
  Entry 0x1124: 0xfffff960002172e4 (NtGdiAddRemoteMMInstanceToDC) owned by win32k.sys
  Entry 0x1125: 0xfffff96000277b70 (NtGdiAngleArc) owned by win32k.sys
  Entry 0x1126: 0xfffff960000a6284 (NtGdiAnyLinkedFonts) owned by win32k.sys
  Entry 0x1127: 0xfffff9600028cd10 (NtGdiArcInternal) owned by win32k.sys
  Entry 0x1128: 0xfffff96000294370 (NtGdiBRUSHOBJ_DeleteRbrush) owned by win32k.sys
  Entry 0x1129: 0xfffff9600029312c (NtGdiBRUSHOBJ_hGetColorTransform) owned by win32k.sys
  Entry 0x112a: 0xfffff96000292f60 (NtGdiBRUSHOBJ_pvAllocRbrush) owned by win32k.sys
  Entry 0x112b: 0xfffff96000292fd8 (NtGdiBRUSHOBJ_pvGetRbrush) owned by win32k.sys
  Entry 0x112c: 0xfffff96000293044 (NtGdiBRUSHOBJ_ulGetBrushColor) owned by win32k.sys
  Entry 0x112d: 0xfffff96000278e4c (NtGdiBeginGdiRendering) owned by win32k.sys
  Entry 0x112e: 0xfffff96000292e3c (NtGdiCLIPOBJ_bEnum) owned by win32k.sys
  Entry 0x112f: 0xfffff96000292d78 (NtGdiCLIPOBJ_cEnumStart) owned by win32k.sys
  Entry 0x1130: 0xfffff96000292b74 (NtGdiCLIPOBJ_ppoGetPath) owned by win32k.sys
  Entry 0x1131: 0xfffff96000278c00 (NtGdiCancelDC) owned by win32k.sys
  Entry 0x1132: 0xfffff9600027a098 (NtGdiChangeGhostFont) owned by win32k.sys
  Entry 0x1133: 0xfffff9600028a8e0 (NtGdiCheckBitmapBits) owned by win32k.sys
  Entry 0x1134: 0xfffff96000278f70 (NtGdiClearBitmapAttributes) owned by win32k.sys
  Entry 0x1135: 0xfffff96000278fb0 (NtGdiClearBrushAttributes) owned by win32k.sys
  Entry 0x1136: 0xfffff9600028aac0 (NtGdiColorCorrectPalette) owned by win32k.sys
  Entry 0x1137: 0xfffff960002964a0 (NtGdiConfigureOPMProtectedOutput) owned by win32k.sys
  Entry 0x1138: 0xfffff9600025adc0 (NtGdiConvertMetafileRect) owned by win32k.sys
  Entry 0x1139: 0xfffff96000278e2c (NtGdiCreateBitmapFromDxSurface) owned by win32k.sys
  Entry 0x113a: 0xfffff9600028a3ac (NtGdiCreateColorTransform) owned by win32k.sys
  Entry 0x113b: 0xfffff9600022e680 (NtGdiCreateEllipticRgn) owned by win32k.sys
  Entry 0x113c: 0xfffff960002846cc (NtGdiCreateHatchBrushInternal) owned by win32k.sys
  Entry 0x113d: 0xfffff960002810b0 (NtGdiCreateMetafileDC) owned by win32k.sys
  Entry 0x113e: 0xfffff96000296020 (NtGdiCreateOPMProtectedOutputs) owned by win32k.sys
  Entry 0x113f: 0xfffff9600022e93c (NtGdiCreateRoundRectRgn) owned by win32k.sys
  Entry 0x1140: 0xfffff96000296c14 (NtGdiCreateServerMetaFile) owned by win32k.sys
  Entry 0x1141: 0xfffff96000208f54 (NtGdiD3dContextCreate) owned by win32k.sys
  Entry 0x1142: 0xfffff96000208f68 (NtGdiD3dContextDestroy) owned by win32k.sys
  Entry 0x1143: 0xfffff96000208f7c (NtGdiD3dContextDestroyAll) owned by win32k.sys
  Entry 0x1144: 0xfffff96000208f90 (NtGdiD3dValidateTextureStageState) owned by win32k.sys
  Entry 0x1145: 0xfffff96000298214 (NtGdiDDCCIGetCapabilitiesString) owned by win32k.sys
  Entry 0x1146: 0xfffff960002981b8 (NtGdiDDCCIGetCapabilitiesStringLength) owned by win32k.sys
  Entry 0x1147: 0xfffff960002982ac (NtGdiDDCCIGetTimingReport) owned by win32k.sys
  Entry 0x1148: 0xfffff96000297f2c (NtGdiDDCCIGetVCPFeature) owned by win32k.sys
  Entry 0x1149: 0xfffff960002980f4 (NtGdiDDCCISaveCurrentSettings) owned by win32k.sys
  Entry 0x114a: 0xfffff96000297ff8 (NtGdiDDCCISetVCPFeature) owned by win32k.sys
  Entry 0x114b: 0xfffff96000208b5c (NtGdiDdAddAttachedSurface) owned by win32k.sys
  Entry 0x114c: 0xfffff960002090d0 (NtGdiDdAlphaBlt) owned by win32k.sys
  Entry 0x114d: 0xfffff96000208b70 (NtGdiDdAttachSurface) owned by win32k.sys
  Entry 0x114e: 0xfffff96000209080 (NtGdiDdBeginMoCompFrame) owned by win32k.sys
  Entry 0x114f: 0xfffff96000208f2c (NtGdiDdCanCreateD3DBuffer) owned by win32k.sys
  Entry 0x1150: 0xfffff96000208bac (NtGdiDdColorControl) owned by win32k.sys
  Entry 0x1151: 0xfffff96000208ee0 (NtGdiDdCreateD3DBuffer) owned by win32k.sys
  Entry 0x1152: 0xfffff96000208bc0 (NtGdiDdCreateDirectDrawObject) owned by win32k.sys
  Entry 0x1153: 0xfffff9600020d400 (NtGdiDdCreateFullscreenSprite) owned by win32k.sys
  Entry 0x1154: 0xfffff96000209058 (NtGdiDdCreateMoComp) owned by win32k.sys
  Entry 0x1155: 0xfffff9600020cd70 (NtGdiDdDDIAcquireKeyedMutex) owned by win32k.sys
  Entry 0x1156: 0xfffff9600020ccbc (NtGdiDdDDICheckExclusiveOwnership) owned by win32k.sys
  Entry 0x1157: 0xfffff9600020cc88 (NtGdiDdDDICheckMonitorPowerState) owned by win32k.sys
  Entry 0x1158: 0xfffff9600020cc40 (NtGdiDdDDICheckOcclusion) owned by win32k.sys
  Entry 0x1159: 0xfffff9600020ce24 (NtGdiDdDDICheckSharedResourceAccess) owned by win32k.sys
  Entry 0x115a: 0xfffff9600020ce00 (NtGdiDdDDICheckVidPnExclusiveOwnership) owned by win32k.sys
  Entry 0x115b: 0xfffff96000154840 (NtGdiDdDDICloseAdapter) owned by win32k.sys
  Entry 0x115c: 0xfffff9600020cdb8 (NtGdiDdDDIConfigureSharedResource) owned by win32k.sys
  Entry 0x115d: 0xfffff9600020bb90 (NtGdiDdDDICreateAllocation) owned by win32k.sys
  Entry 0x115e: 0xfffff9600020bcb0 (NtGdiDdDDICreateContext) owned by win32k.sys
  Entry 0x115f: 0xfffff9600020c4cc (NtGdiDdDDICreateDCFromMemory) owned by win32k.sys
  Entry 0x1160: 0xfffff9600020bc68 (NtGdiDdDDICreateDevice) owned by win32k.sys
  Entry 0x1161: 0xfffff9600020cd04 (NtGdiDdDDICreateKeyedMutex) owned by win32k.sys
  Entry 0x1162: 0xfffff9600020c350 (NtGdiDdDDICreateOverlay) owned by win32k.sys
  Entry 0x1163: 0xfffff9600020bcf8 (NtGdiDdDDICreateSynchronizationObject) owned by win32k.sys
  Entry 0x1164: 0xfffff9600020bbfc (NtGdiDdDDIDestroyAllocation) owned by win32k.sys
  Entry 0x1165: 0xfffff9600020bcd4 (NtGdiDdDDIDestroyContext) owned by win32k.sys
  Entry 0x1166: 0xfffff9600020c9e8 (NtGdiDdDDIDestroyDCFromMemory) owned by win32k.sys
  Entry 0x1167: 0xfffff9600020bc8c (NtGdiDdDDIDestroyDevice) owned by win32k.sys
  Entry 0x1168: 0xfffff9600020cd4c (NtGdiDdDDIDestroyKeyedMutex) owned by win32k.sys
  Entry 0x1169: 0xfffff9600020c3bc (NtGdiDdDDIDestroyOverlay) owned by win32k.sys
  Entry 0x116a: 0xfffff9600020bd40 (NtGdiDdDDIDestroySynchronizationObject) owned by win32k.sys
  Entry 0x116b: 0xfffff9600020c2e4 (NtGdiDdDDIEscape) owned by win32k.sys
  Entry 0x116c: 0xfffff9600020c398 (NtGdiDdDDIFlipOverlay) owned by win32k.sys
  Entry 0x116d: 0xfffff9600020cae8 (NtGdiDdDDIGetContextSchedulingPriority) owned by win32k.sys
  Entry 0x116e: 0xfffff9600020c428 (NtGdiDdDDIGetDeviceState) owned by win32k.sys
  Entry 0x116f: 0xfffff9600020be18 (NtGdiDdDDIGetDisplayModeList) owned by win32k.sys
  Entry 0x1170: 0xfffff9600020bea0 (NtGdiDdDDIGetMultisampleMethodList) owned by win32k.sys
  Entry 0x1171: 0xfffff9600020cddc (NtGdiDdDDIGetOverlayState) owned by win32k.sys
  Entry 0x1172: 0xfffff9600020c290 (NtGdiDdDDIGetPresentHistory) owned by win32k.sys
  Entry 0x1173: 0xfffff9600020c178 (NtGdiDdDDIGetPresentQueueEvent) owned by win32k.sys
  Entry 0x1174: 0xfffff9600020cb30 (NtGdiDdDDIGetProcessSchedulingPriorityClass) owned by win32k.sys
  Entry 0x1175: 0xfffff9600020bdac (NtGdiDdDDIGetRuntimeData) owned by win32k.sys
  Entry 0x1176: 0xfffff9600020cbb0 (NtGdiDdDDIGetScanLine) owned by win32k.sys
  Entry 0x1177: 0xfffff9600020c2c0 (NtGdiDdDDIGetSharedPrimaryHandle) owned by win32k.sys
  Entry 0x1178: 0xfffff9600020cc1c (NtGdiDdDDIInvalidateActiveVidPn) owned by win32k.sys
  Entry 0x1179: 0xfffff9600020bdd0 (NtGdiDdDDILock) owned by win32k.sys
  Entry 0x117a: 0xfffff960001545b4 (NtGdiDdDDIOpenAdapterFromDeviceName) owned by win32k.sys
  Entry 0x117b: 0xfffff9600020bf14 (NtGdiDdDDIOpenAdapterFromHdc) owned by win32k.sys
  Entry 0x117c: 0xfffff9600020cd28 (NtGdiDdDDIOpenKeyedMutex) owned by win32k.sys
  Entry 0x117d: 0xfffff9600020bbd8 (NtGdiDdDDIOpenResource) owned by win32k.sys
  Entry 0x117e: 0xfffff9600020bd1c (NtGdiDdDDIOpenSynchronizationObject) owned by win32k.sys
  Entry 0x117f: 0xfffff9600020cbf8 (NtGdiDdDDIPollDisplayChildren) owned by win32k.sys
  Entry 0x1180: 0xfffff9600020bec4 (NtGdiDdDDIPresent) owned by win32k.sys
  Entry 0x1181: 0xfffff96000154590 (NtGdiDdDDIQueryAdapterInfo) owned by win32k.sys
  Entry 0x1182: 0xfffff9600020bc44 (NtGdiDdDDIQueryAllocationResidency) owned by win32k.sys
  Entry 0x1183: 0xfffff9600020bbb4 (NtGdiDdDDIQueryResourceInfo) owned by win32k.sys
  Entry 0x1184: 0xfffff9600020c308 (NtGdiDdDDIQueryStatistics) owned by win32k.sys
  Entry 0x1185: 0xfffff9600020cd94 (NtGdiDdDDIReleaseKeyedMutex) owned by win32k.sys
  Entry 0x1186: 0xfffff9600020cb54 (NtGdiDdDDIReleaseProcessVidPnSourceOwners) owned by win32k.sys
  Entry 0x1187: 0xfffff9600020bef0 (NtGdiDdDDIRender) owned by win32k.sys
  Entry 0x1188: 0xfffff9600020bc20 (NtGdiDdDDISetAllocationPriority) owned by win32k.sys
  Entry 0x1189: 0xfffff9600020cac4 (NtGdiDdDDISetContextSchedulingPriority) owned by win32k.sys
  Entry 0x118a: 0xfffff9600020be40 (NtGdiDdDDISetDisplayMode) owned by win32k.sys
  Entry 0x118b: 0xfffff9600020cce0 (NtGdiDdDDISetDisplayPrivateDriverFormat) owned by win32k.sys
  Entry 0x118c: 0xfffff9600020c404 (NtGdiDdDDISetGammaRamp) owned by win32k.sys
  Entry 0x118d: 0xfffff9600020cb0c (NtGdiDdDDISetProcessSchedulingPriorityClass) owned by win32k.sys
  Entry 0x118e: 0xfffff9600020cbd4 (NtGdiDdDDISetQueuedLimit) owned by win32k.sys
  Entry 0x118f: 0xfffff9600020c32c (NtGdiDdDDISetVidPnSourceOwner) owned by win32k.sys
  Entry 0x1190: 0xfffff9600020bae4 (NtGdiDdDDISharedPrimaryLockNotification) owned by win32k.sys
  Entry 0x1191: 0xfffff9600020bb3c (NtGdiDdDDISharedPrimaryUnLockNotification) owned by win32k.sys
  Entry 0x1192: 0xfffff9600020bd88 (NtGdiDdDDISignalSynchronizationObject) owned by win32k.sys
  Entry 0x1193: 0xfffff9600020bdf4 (NtGdiDdDDIUnlock) owned by win32k.sys
  Entry 0x1194: 0xfffff9600020c374 (NtGdiDdDDIUpdateOverlay) owned by win32k.sys
  Entry 0x1195: 0xfffff9600020cc64 (NtGdiDdDDIWaitForIdle) owned by win32k.sys
  Entry 0x1196: 0xfffff9600020bd64 (NtGdiDdDDIWaitForSynchronizationObject) owned by win32k.sys
  Entry 0x1197: 0xfffff9600020c3e0 (NtGdiDdDDIWaitForVerticalBlankEvent) owned by win32k.sys
  Entry 0x1198: 0xfffff96000208c64 (NtGdiDdDeleteDirectDrawObject) owned by win32k.sys
  Entry 0x1199: 0xfffff96000208f40 (NtGdiDdDestroyD3DBuffer) owned by win32k.sys
  Entry 0x119a: 0xfffff9600020d418 (NtGdiDdDestroyFullscreenSprite) owned by win32k.sys
  Entry 0x119b: 0xfffff9600020906c (NtGdiDdDestroyMoComp) owned by win32k.sys
  Entry 0x119c: 0xfffff96000209094 (NtGdiDdEndMoCompFrame) owned by win32k.sys
  Entry 0x119d: 0xfffff96000208c8c (NtGdiDdFlip) owned by win32k.sys
  Entry 0x119e: 0xfffff96000208d40 (NtGdiDdFlipToGDISurface) owned by win32k.sys
  Entry 0x119f: 0xfffff96000208cb4 (NtGdiDdGetAvailDriverMemory) owned by win32k.sys
  Entry 0x11a0: 0xfffff96000208cc8 (NtGdiDdGetBltStatus) owned by win32k.sys
  Entry 0x11a1: 0xfffff96000208cdc (NtGdiDdGetDC) owned by win32k.sys
  Entry 0x11a2: 0xfffff96000208cf0 (NtGdiDdGetDriverInfo) owned by win32k.sys
  Entry 0x11a3: 0xfffff96000208fe0 (NtGdiDdGetDriverState) owned by win32k.sys
  Entry 0x11a4: 0xfffff96000208e90 (NtGdiDdGetDxHandle) owned by win32k.sys
  Entry 0x11a5: 0xfffff96000208d04 (NtGdiDdGetFlipStatus) owned by win32k.sys
  Entry 0x11a6: 0xfffff96000209044 (NtGdiDdGetInternalMoCompInfo) owned by win32k.sys
  Entry 0x11a7: 0xfffff96000209030 (NtGdiDdGetMoCompBuffInfo) owned by win32k.sys
  Entry 0x11a8: 0xfffff9600020901c (NtGdiDdGetMoCompFormats) owned by win32k.sys
  Entry 0x11a9: 0xfffff96000209008 (NtGdiDdGetMoCompGuids) owned by win32k.sys
  Entry 0x11aa: 0xfffff96000208d18 (NtGdiDdGetScanLine) owned by win32k.sys
  Entry 0x11ab: 0xfffff96000208d54 (NtGdiDdLock) owned by win32k.sys
  Entry 0x11ac: 0xfffff9600020d40c (NtGdiDdNotifyFullscreenSpriteUpdate) owned by win32k.sys
  Entry 0x11ad: 0xfffff96000208d68 (NtGdiDdQueryDirectDrawObject) owned by win32k.sys
  Entry 0x11ae: 0xfffff960002090bc (NtGdiDdQueryMoCompStatus) owned by win32k.sys
  Entry 0x11af: 0xfffff9600020802c (NtGdiDdQueryVisRgnUniqueness) owned by win32k.sys
  Entry 0x11b0: 0xfffff96000208ddc (NtGdiDdReenableDirectDrawObject) owned by win32k.sys
  Entry 0x11b1: 0xfffff96000208df0 (NtGdiDdReleaseDC) owned by win32k.sys
  Entry 0x11b2: 0xfffff960002090a8 (NtGdiDdRenderMoComp) owned by win32k.sys
  Entry 0x11b3: 0xfffff96000208e18 (NtGdiDdSetColorKey) owned by win32k.sys
  Entry 0x11b4: 0xfffff96000208d2c (NtGdiDdSetExclusiveMode) owned by win32k.sys
  Entry 0x11b5: 0xfffff96000208ea4 (NtGdiDdSetGammaRamp) owned by win32k.sys
  Entry 0x11b6: 0xfffff96000208e2c (NtGdiDdSetOverlayPosition) owned by win32k.sys
  Entry 0x11b7: 0xfffff96000208e40 (NtGdiDdUnattachSurface) owned by win32k.sys
  Entry 0x11b8: 0xfffff96000208e54 (NtGdiDdUnlock) owned by win32k.sys
  Entry 0x11b9: 0xfffff96000208e68 (NtGdiDdUpdateOverlay) owned by win32k.sys
  Entry 0x11ba: 0xfffff96000208e7c (NtGdiDdWaitForVerticalBlank) owned by win32k.sys
