[x64] Gathering all referenced SSDTs from KeAddSystemServiceTable...
  Entry 0x1082: 0xfffff960001c74ac (NtGdiStretchDIBitsInternal) owned by win32k.sys
  Entry 0x1083: 0xfffff960002b4394 (NtUserSendInput) owned by win32k.sys
  Entry 0x1084: 0xfffff960001d6324 (NtUserGetThreadDesktop) owned by win32k.sys
  Entry 0x1085: 0xfffff960001a607c (NtGdiCreateRectRgn) owned by win32k.sys
  Entry 0x1086: 0xfffff960001b1e24 (NtGdiGetDIBitsInternal) owned by win32k.sys
  Entry 0x1087: 0xfffff960002d1fd8 (NtUserGetUpdateRgn) owned by win32k.sys
  Entry 0x1088: 0xfffff9600024a3b4 (NtGdiDeleteClientObj) owned by win32k.sys
  Entry 0x1089: 0xfffff960001b4a7c (NtUserGetIconSize) owned by win32k.sys
  Entry 0x108a: 0xfffff960002e9920 (NtUserFillWindow) owned by win32k.sys
  Entry 0x108b: 0xfffff96000237da0 (NtGdiExtCreateRegion) owned by win32k.sys
  Entry 0x108c: 0xfffff960002a5688 (NtGdiComputeXformCoefficients) owned by win32k.sys
  Entry 0x108d: 0xfffff960001e959c (NtUserSetWindowsHookEx) owned by win32k.sys
  Entry 0x108e: 0xfffff960001d3760 (NtUserNotifyProcessCreate) owned by win32k.sys
  Entry 0x108f: 0xfffff9600049bf10 (NtGdiUnrealizeObject) owned by win32k.sys
  Entry 0x1090: 0xfffff960002badc0 (NtUserGetTitleBarInfo) owned by win32k.sys
  Entry 0x1091: 0xfffff960003390a0 (NtGdiRectangle) owned by win32k.sys
  Entry 0x1092: 0xfffff96000298198 (NtUserSetThreadDesktop) owned by win32k.sys
  Entry 0x1093: 0xfffff960003167d4 (NtUserGetDCEx) owned by win32k.sys
  Entry 0x1094: 0xfffff960002baae4 (NtUserGetScrollBarInfo) owned by win32k.sys
  Entry 0x1095: 0xfffff9600049b278 (NtGdiGetTextExtent) owned by win32k.sys
  Entry 0x1096: 0xfffff96000319a30 (NtUserSetWindowFNID) owned by win32k.sys
  Entry 0x1097: 0xfffff960002362e0 (NtGdiSetLayout) owned by win32k.sys
  Entry 0x1098: 0xfffff9600030aca8 (NtUserCalcMenuBar) owned by win32k.sys
  Entry 0x1099: 0xfffff960001b5ecc (NtUserThunkedMenuItemInfo) owned by win32k.sys
  Entry 0x109a: 0xfffff960002eb750 (NtGdiExcludeClipRect) owned by win32k.sys
  Entry 0x109b: 0xfffff96000206150 (NtGdiCreateDIBSection) owned by win32k.sys
  Entry 0x109c: 0xfffff960001a8b20 (NtGdiGetDCforBitmap) owned by win32k.sys
  Entry 0x109d: 0xfffff96000206ccc (NtUserDestroyCursor) owned by win32k.sys
  Entry 0x109e: 0xfffff960001f8c54 (NtUserDestroyWindow) owned by win32k.sys
  Entry 0x109f: 0xfffff9600031a9b0 (NtUserCallHwndParam) owned by win32k.sys
  Entry 0x10a0: 0xfffff960001ea56c (NtGdiCreateDIBitmapInternal) owned by win32k.sys
  Entry 0x10a1: 0xfffff96000257570 (NtUserOpenWindowStation) owned by win32k.sys
  Entry 0x10a2: 0xfffff96000471614 (NtGdiDdDeleteSurfaceObject) owned by win32k.sys
  Entry 0x10a3: 0xfffff96000471614 (NtGdiDdCanCreateSurface) owned by win32k.sys
  Entry 0x10a4: 0xfffff96000471614 (NtGdiDdCreateSurface) owned by win32k.sys
  Entry 0x10a5: 0xfffff960001bad70 (NtUserSetCursorIconData) owned by win32k.sys
  Entry 0x10a6: 0xfffff96000471614 (NtGdiDdDestroySurface) owned by win32k.sys
  Entry 0x10a7: 0xfffff9600025e140 (NtUserCloseDesktop) owned by win32k.sys
  Entry 0x10a8: 0xfffff96000195370 (NtUserOpenDesktop) owned by win32k.sys
  Entry 0x10a9: 0xfffff9600025da40 (NtUserSetProcessWindowStation) owned by win32k.sys
  Entry 0x10aa: 0xfffff960001db514 (NtUserGetAtomName) owned by win32k.sys
  Entry 0x10ab: 0xfffff96000471614 (NtGdiDdResetVisrgn) owned by win32k.sys
  Entry 0x10ac: 0xfffff96000216a78 (NtGdiExtCreatePen) owned by win32k.sys
  Entry 0x10ad: 0xfffff9600025a478 (NtGdiCreatePaletteInternal) owned by win32k.sys
  Entry 0x10ae: 0xfffff9600035f2dc (NtGdiSetBrushOrg) owned by win32k.sys
  Entry 0x10af: 0xfffff96000315e34 (NtUserBuildNameList) owned by win32k.sys
  Entry 0x10b0: 0xfffff96000346ba0 (NtGdiSetPixel) owned by win32k.sys
  Entry 0x10b1: 0xfffff960001d9cc0 (NtUserRegisterClassExWOW) owned by win32k.sys
  Entry 0x10b2: 0xfffff960002ce808 (NtGdiCreatePatternBrushInternal) owned by win32k.sys
  Entry 0x10b3: 0xfffff960002eaa80 (NtUserGetAncestor) owned by win32k.sys
  Entry 0x10b4: 0xfffff96000306ccc (NtGdiGetOutlineTextMetricsInternalW) owned by win32k.sys
  Entry 0x10b5: 0xfffff96000353060 (NtGdiSetBitmapBits) owned by win32k.sys
  Entry 0x10b6: 0xfffff9600025dae0 (NtUserCloseWindowStation) owned by win32k.sys
  Entry 0x10b7: 0xfffff96000257914 (NtUserGetDoubleClickTime) owned by win32k.sys
  Entry 0x10b8: 0xfffff96000354c38 (NtUserEnableScrollBar) owned by win32k.sys
  Entry 0x10b9: 0xfffff960001d283c (NtGdiCreateSolidBrush) owned by win32k.sys
  Entry 0x10ba: 0xfffff960002e9fdc (NtUserGetClassInfoEx) owned by win32k.sys
  Entry 0x10bb: 0xfffff96000225ebc (NtGdiCreateClientObj) owned by win32k.sys
  Entry 0x10bc: 0xfffff96000201350 (NtUserUnregisterClass) owned by win32k.sys
  Entry 0x10bd: 0xfffff960001c0560 (NtUserDeleteMenu) owned by win32k.sys
  Entry 0x10be: 0xfffff9600036fa70 (NtGdiRectInRegion) owned by win32k.sys
  Entry 0x10bf: 0xfffff960003543d0 (NtUserScrollWindowEx) owned by win32k.sys
  Entry 0x10c0: 0xfffff960002cfa50 (NtGdiGetPixel) owned by win32k.sys
  Entry 0x10c1: 0xfffff96000367948 (NtUserSetClassLong) owned by win32k.sys
  Entry 0x10c2: 0xfffff960002b9620 (NtUserGetMenuBarInfo) owned by win32k.sys
  Entry 0x10c3: 0xfffff96000471614 (NtGdiDdCreateSurfaceEx) owned by win32k.sys
  Entry 0x10c4: 0xfffff96000471614 (NtGdiDdCreateSurfaceObject) owned by win32k.sys
  Entry 0x10c5: 0xfffff960003641a0 (NtGdiGetNearestPaletteIndex) owned by win32k.sys
  Entry 0x10c6: 0xfffff96000471614 (NtGdiDdLockD3D) owned by win32k.sys
  Entry 0x10c7: 0xfffff96000471614 (NtGdiDdUnlockD3D) owned by win32k.sys
  Entry 0x10c8: 0xfffff96000309e80 (NtGdiGetCharWidthW) owned by win32k.sys
  Entry 0x10c9: 0xfffff96000319fc0 (NtUserInvalidateRgn) owned by win32k.sys
  Entry 0x10ca: 0xfffff960002de530 (NtUserGetClipboardOwner) owned by win32k.sys
  Entry 0x10cb: 0xfffff960002e9740 (NtUserSetWindowRgn) owned by win32k.sys
  Entry 0x10cc: 0xfffff96000360a3c (NtUserBitBltSysBmp) owned by win32k.sys
  Entry 0x10cd: 0xfffff9600031f968 (NtGdiGetCharWidthInfo) owned by win32k.sys
  Entry 0x10ce: 0xfffff96000320f7c (NtUserValidateRect) owned by win32k.sys
  Entry 0x10cf: 0xfffff96000351d4c (NtUserCloseClipboard) owned by win32k.sys
  Entry 0x10d0: 0xfffff9600035c570 (NtUserOpenClipboard) owned by win32k.sys
  Entry 0x10d1: 0xfffff960001d7064 (NtGdiGetStockObject) owned by win32k.sys
  Entry 0x10d2: 0xfffff96000352110 (NtUserSetClipboardData) owned by win32k.sys
  Entry 0x10d3: 0xfffff960003425f8 (NtUserEnableMenuItem) owned by win32k.sys
  Entry 0x10d4: 0xfffff9600036a0dc (NtUserAlterWindowStyle) owned by win32k.sys
  Entry 0x10d5: 0xfffff96000333d5c (NtGdiFillRgn) owned by win32k.sys
  Entry 0x10d6: 0xfffff960002e51a4 (NtUserGetWindowPlacement) owned by win32k.sys
  Entry 0x10d7: 0xfffff96000233b84 (NtGdiModifyWorldTransform) owned by win32k.sys
  Entry 0x10d8: 0xfffff960002a6364 (NtGdiGetFontData) owned by win32k.sys
  Entry 0x10d9: 0xfffff96000368d98 (NtUserGetOpenClipboardWindow) owned by win32k.sys
  Entry 0x10da: 0xfffff9600032464c (NtUserSetThreadState) owned by win32k.sys
  Entry 0x10db: 0xfffff96000257730 (NtGdiOpenDCW) owned by win32k.sys
  Entry 0x10dc: 0xfffff96000310dc4 (NtUserTrackMouseEvent) owned by win32k.sys
  Entry 0x10dd: 0xfffff96000233ebc (NtGdiGetTransform) owned by win32k.sys
  Entry 0x10de: 0xfffff9600031f38c (NtUserDestroyMenu) owned by win32k.sys
  Entry 0x10df: 0xfffff960002a3260 (NtGdiGetBitmapBits) owned by win32k.sys
  Entry 0x10e0: 0xfffff960001a493c (NtUserConsoleControl) owned by win32k.sys
  Entry 0x10e1: 0xfffff960001a7ea0 (NtUserSetActiveWindow) owned by win32k.sys
  Entry 0x10e2: 0xfffff960001aebe0 (NtUserSetInformationThread) owned by win32k.sys
  Entry 0x10e3: 0xfffff9600031b11c (NtUserSetWindowPlacement) owned by win32k.sys
  Entry 0x10e4: 0xfffff960004028f4 (NtUserGetControlColor) owned by win32k.sys
  Entry 0x10e5: 0xfffff96000236684 (NtGdiSetMetaRgn) owned by win32k.sys
  Entry 0x10e6: 0xfffff96000236940 (NtGdiSetMiterLimit) owned by win32k.sys
  Entry 0x10e7: 0xfffff96000235d78 (NtGdiSetVirtualResolution) owned by win32k.sys
  Entry 0x10e8: 0xfffff9600049b1f0 (NtGdiGetRasterizerCaps) owned by win32k.sys
  Entry 0x10e9: 0xfffff960003663a0 (NtUserSetWindowWord) owned by win32k.sys
  Entry 0x10ea: 0xfffff9600030b0f0 (NtUserGetClipboardFormatName) owned by win32k.sys
  Entry 0x10eb: 0xfffff96000308ed4 (NtUserRealInternalGetMessage) owned by win32k.sys
  Entry 0x10ec: 0xfffff960003618d0 (NtUserCreateLocalMemHandle) owned by win32k.sys
  Entry 0x10ed: 0xfffff960002d3900 (NtUserAttachThreadInput) owned by win32k.sys
  Entry 0x10ee: 0xfffff9600025afc8 (NtGdiCreateHalftonePalette) owned by win32k.sys
  Entry 0x10ef: 0xfffff960003395e8 (NtUserPaintMenuBar) owned by win32k.sys
  Entry 0x10f0: 0xfffff96000316bcc (NtUserSetKeyboardState) owned by win32k.sys
  Entry 0x10f1: 0xfffff960002367f8 (NtGdiCombineTransform) owned by win32k.sys
  Entry 0x10f2: 0xfffff9600031ccec (NtUserCreateAcceleratorTable) owned by win32k.sys
  Entry 0x10f3: 0xfffff96000360c04 (NtUserGetCursorFrameInfo) owned by win32k.sys
  Entry 0x10f4: 0xfffff96000402008 (NtUserGetAltTabInfo) owned by win32k.sys
  Entry 0x10f5: 0xfffff960001a6190 (NtUserGetCaretBlinkTime) owned by win32k.sys
  Entry 0x10f6: 0xfffff960001cdf8c (NtGdiQueryFontAssocInfo) owned by win32k.sys
  Entry 0x10f7: 0xfffff960001cf4f0 (NtUserProcessConnect) owned by win32k.sys
  Entry 0x10f8: 0xfffff960001ab3a0 (NtUserEnumDisplayDevices) owned by win32k.sys
  Entry 0x10f9: 0xfffff96000351a40 (NtUserEmptyClipboard) owned by win32k.sys
  Entry 0x10fa: 0xfffff96000351fe0 (NtUserGetClipboardData) owned by win32k.sys
  Entry 0x10fb: 0xfffff96000317188 (NtUserRemoveMenu) owned by win32k.sys
  Entry 0x10fc: 0xfffff9600031135c (NtGdiSetBoundsRect) owned by win32k.sys
  Entry 0x10fd: 0xfffff9600049a738 (NtGdiGetBitmapDimension) owned by win32k.sys
  Entry 0x10fe: 0xfffff96000352b6c (NtUserConvertMemHandle) owned by win32k.sys
  Entry 0x10ff: 0xfffff960003223ec (NtUserDestroyAcceleratorTable) owned by win32k.sys
  Entry 0x1100: 0xfffff96000307420 (NtUserGetGUIThreadInfo) owned by win32k.sys
  Entry 0x1101: 0xfffff96000217bc0 (NtGdiCloseFigure) owned by win32k.sys
  Entry 0x1102: 0xfffff96000408be0 (NtUserSetWindowsHookAW) owned by win32k.sys
  Entry 0x1103: 0xfffff96000317264 (NtUserSetMenuDefaultItem) owned by win32k.sys
  Entry 0x1104: 0xfffff96000342564 (NtUserCheckMenuItem) owned by win32k.sys
  Entry 0x1105: 0xfffff960002d81a0 (NtUserSetWinEventHook) owned by win32k.sys
  Entry 0x1106: 0xfffff96000306140 (NtUserUnhookWinEvent) owned by win32k.sys
  Entry 0x1107: 0xfffff96000405120 (NtUserLockWindowUpdate) owned by win32k.sys
  Entry 0x1108: 0xfffff96000341cc0 (NtUserSetSystemMenu) owned by win32k.sys
  Entry 0x1109: 0xfffff96000362940 (NtUserThunkedMenuInfo) owned by win32k.sys
  Entry 0x110a: 0xfffff960002499b0 (NtGdiBeginPath) owned by win32k.sys
  Entry 0x110b: 0xfffff96000249a4c (NtGdiEndPath) owned by win32k.sys
  Entry 0x110c: 0xfffff96000208918 (NtGdiFillPath) owned by win32k.sys
  Entry 0x110d: 0xfffff960003230f4 (NtUserCallHwnd) owned by win32k.sys
  Entry 0x110e: 0xfffff96000320b74 (NtUserDdeInitialize) owned by win32k.sys
  Entry 0x110f: 0xfffff96000369fe0 (NtUserModifyUserStartupInfoFlags) owned by win32k.sys
  Entry 0x1110: 0xfffff96000351bb0 (NtUserCountClipboardFormats) owned by win32k.sys
  Entry 0x1111: 0xfffff96000361cb8 (NtGdiAddFontMemResourceEx) owned by win32k.sys
  Entry 0x1112: 0xfffff9600031c794 (NtGdiEqualRgn) owned by win32k.sys
  Entry 0x1113: 0xfffff9600036a374 (NtGdiGetSystemPaletteUse) owned by win32k.sys
  Entry 0x1114: 0xfffff9600049bb68 (NtGdiRemoveFontMemResourceEx) owned by win32k.sys
  Entry 0x1115: 0xfffff960002a56d8 (NtUserEnumDisplaySettings) owned by win32k.sys
  Entry 0x1116: 0xfffff960004063e4 (NtUserPaintDesktop) owned by win32k.sys
  Entry 0x1117: 0xfffff9600021eb80 (NtGdiExtEscape) owned by win32k.sys
  Entry 0x1118: 0xfffff9600049bd70 (NtGdiSetBitmapDimension) owned by win32k.sys
  Entry 0x1119: 0xfffff960004a1da8 (NtGdiSetFontEnumeration) owned by win32k.sys
  Entry 0x111a: 0xfffff9600036700c (NtUserChangeClipboardChain) owned by win32k.sys
  Entry 0x111b: 0xfffff96000351a70 (NtUserSetClipboardViewer) owned by win32k.sys
  Entry 0x111c: 0xfffff96000408cc8 (NtUserShowWindowAsync) owned by win32k.sys
  Entry 0x111d: 0xfffff960004a287c (NtGdiCreateColorSpace) owned by win32k.sys
  Entry 0x111e: 0xfffff960004a2cb0 (NtGdiDeleteColorSpace) owned by win32k.sys
  Entry 0x111f: 0xfffff960004006b8 (NtUserActivateKeyboardLayout) owned by win32k.sys
  Entry 0x1120: 0xfffff960002e2bb4 (NtBindCompositionSurface) owned by win32k.sys
  Entry 0x1121: 0xfffff960002e03a0 (NtCompositionInputThread) owned by win32k.sys
  Entry 0x1122: 0xfffff96000364b90 (NtCreateCompositionInputSink) owned by win32k.sys
  Entry 0x1123: 0xfffff9600031a160 (NtCreateCompositionSurfaceHandle) owned by win32k.sys
  Entry 0x1124: 0xfffff96000319138 (NtDCompositionAddCrossDeviceVisualChild) owned by win32k.sys
  Entry 0x1125: 0xfffff960002ae318 (NtDCompositionAddVisualChild) owned by win32k.sys
  Entry 0x1126: 0xfffff960002ad890 (NtDCompositionBeginFrame) owned by win32k.sys
  Entry 0x1127: 0xfffff960002ae920 (NtDCompositionCommitChannel) owned by win32k.sys
  Entry 0x1128: 0xfffff960002aab70 (NtDCompositionConfirmFrame) owned by win32k.sys
  Entry 0x1129: 0xfffff96000460ad4 (NtDCompositionConnectPipe) owned by win32k.sys
  Entry 0x112a: 0xfffff9600031adac (NtDCompositionCreateAndBindSharedSection) owned by win32k.sys
  Entry 0x112b: 0xfffff960002ff23c (NtDCompositionCreateChannel) owned by win32k.sys
  Entry 0x112c: 0xfffff9600037a42c (NtDCompositionCreateConnection) owned by win32k.sys
  Entry 0x112d: 0xfffff9600037a928 (NtDCompositionCreateDwmChannel) owned by win32k.sys
  Entry 0x112e: 0xfffff960002af328 (NtDCompositionCreateResource) owned by win32k.sys
  Entry 0x112f: 0xfffff960002af9b8 (NtDCompositionCurrentBatchId) owned by win32k.sys
  Entry 0x1130: 0xfffff960002fec4c (NtDCompositionDestroyChannel) owned by win32k.sys
  Entry 0x1131: 0xfffff96000460ae0 (NtDCompositionDestroyConnection) owned by win32k.sys
  Entry 0x1132: 0xfffff9600030980c (NtDCompositionDiscardFrame) owned by win32k.sys
  Entry 0x1133: 0xfffff96000460ae8 (NtDCompositionDuplicateHandleToProcess) owned by win32k.sys
  Entry 0x1134: 0xfffff96000460ca4 (NtDCompositionDwmSyncFlush) owned by win32k.sys
  Entry 0x1135: 0xfffff96000460ad4 (NtDCompositionGetChannels) owned by win32k.sys
  Entry 0x1136: 0xfffff960002fd2e4 (NtDCompositionGetConnectionBatch) owned by win32k.sys
  Entry 0x1137: 0xfffff960003129a8 (NtDCompositionGetDeletedResources) owned by win32k.sys
  Entry 0x1138: 0xfffff96000307b00 (NtDCompositionGetFrameLegacyTokens) owned by win32k.sys
  Entry 0x1139: 0xfffff960002b4ca0 (NtDCompositionGetFrameStatistics) owned by win32k.sys
  Entry 0x113a: 0xfffff960002ac860 (NtDCompositionGetFrameSurfaceUpdates) owned by win32k.sys
  Entry 0x113b: 0xfffff960002e1d98 (NtDCompositionOpenSharedResource) owned by win32k.sys
  Entry 0x113c: 0xfffff960002e1624 (NtDCompositionOpenSharedResourceHandle) owned by win32k.sys
  Entry 0x113d: 0xfffff960002e1c6c (NtDCompositionReferenceSharedResourceOnDwmChannel) owned by win32k.sys
  Entry 0x113e: 0xfffff9600035dbe4 (NtDCompositionRegisterThumbnailVisual) owned by win32k.sys
  Entry 0x113f: 0xfffff960002febb0 (NtDCompositionReleaseAllResources) owned by win32k.sys
  Entry 0x1140: 0xfffff960002af254 (NtDCompositionReleaseResource) owned by win32k.sys
  Entry 0x1141: 0xfffff960002fde60 (NtDCompositionRemoveCrossDeviceVisualChild) owned by win32k.sys
  Entry 0x1142: 0xfffff960002b39e0 (NtDCompositionRemoveVisualChild) owned by win32k.sys
  Entry 0x1143: 0xfffff96000460cbc (NtDCompositionReplaceVisualChildren) owned by win32k.sys
  Entry 0x1144: 0xfffff960002a8b04 (NtDCompositionRetireFrame) owned by win32k.sys
  Entry 0x1145: 0xfffff960002fe5bc (NtDCompositionSetChannelCommitCompletionEvent) owned by win32k.sys
  Entry 0x1146: 0xfffff9600032585c (NtDCompositionSetDebugCounter) owned by win32k.sys
  Entry 0x1147: 0xfffff960003194ac (NtDCompositionSetResourceAnimationProperty) owned by win32k.sys
  Entry 0x1148: 0xfffff960002af470 (NtDCompositionSetResourceBufferProperty) owned by win32k.sys
  Entry 0x1149: 0xfffff960002b3cfc (NtDCompositionSetResourceDeletedNotificationTag) owned by win32k.sys
  Entry 0x114a: 0xfffff960002af1f0 (NtDCompositionSetResourceFloatProperty) owned by win32k.sys
  Entry 0x114b: 0xfffff9600034447c (NtDCompositionSetResourceHandleProperty) owned by win32k.sys
  Entry 0x114c: 0xfffff960002afb54 (NtDCompositionSetResourceIntegerProperty) owned by win32k.sys
  Entry 0x114d: 0xfffff960002ae5c0 (NtDCompositionSetResourceReferenceArrayProperty) owned by win32k.sys
  Entry 0x114e: 0xfffff960002affdc (NtDCompositionSetResourceReferenceProperty) owned by win32k.sys
  Entry 0x114f: 0xfffff960003671e8 (NtDCompositionSignalGpuFence) owned by win32k.sys
  Entry 0x1150: 0xfffff960002afd70 (NtDCompositionSubmitDWMBatch) owned by win32k.sys
  Entry 0x1151: 0xfffff960002b32a0 (NtDCompositionSynchronize) owned by win32k.sys
  Entry 0x1152: 0xfffff9600031a230 (NtDCompositionTelemetryAnimationScenarioBegin) owned by win32k.sys
  Entry 0x1153: 0xfffff9600031cb60 (NtDCompositionTelemetryAnimationScenarioReference) owned by win32k.sys
  Entry 0x1154: 0xfffff9600031c9c8 (NtDCompositionTelemetryAnimationScenarioUnreference) owned by win32k.sys
  Entry 0x1155: 0xfffff9600032180c (NtDCompositionTelemetrySetApplicationId) owned by win32k.sys
  Entry 0x1156: 0xfffff9600031f714 (NtDCompositionTelemetryTouchInteractionBegin) owned by win32k.sys
  Entry 0x1157: 0xfffff96000321160 (NtDCompositionTelemetryTouchInteractionEnd) owned by win32k.sys
  Entry 0x1158: 0xfffff96000316388 (NtDCompositionTelemetryTouchInteractionUpdate) owned by win32k.sys
  Entry 0x1159: 0xfffff96000323c20 (NtDCompositionWaitForChannel) owned by win32k.sys
  Entry 0x115a: 0xfffff96000344ef8 (NtDuplicateCompositionInputSink) owned by win32k.sys
  Entry 0x115b: 0xfffff960004763bc (NtGdiAbortDoc) owned by win32k.sys
  Entry 0x115c: 0xfffff960004a15b0 (NtGdiAbortPath) owned by win32k.sys
  Entry 0x115d: 0xfffff960004763c8 (NtGdiAddEmbFontToDC) owned by win32k.sys
  Entry 0x115e: 0xfffff9600029d4d8 (NtGdiAddFontResourceW) owned by win32k.sys
  Entry 0x115f: 0xfffff9600048d254 (NtGdiAddRemoteFontToDC) owned by win32k.sys
  Entry 0x1160: 0xfffff96000476478 (NtGdiAddRemoteMMInstanceToDC) owned by win32k.sys
  Entry 0x1161: 0xfffff9600049a3a4 (NtGdiAngleArc) owned by win32k.sys
  Entry 0x1162: 0xfffff9600031b0f0 (NtGdiAnyLinkedFonts) owned by win32k.sys
  Entry 0x1163: 0xfffff960004a4044 (NtGdiArcInternal) owned by win32k.sys
  Entry 0x1164: 0xfffff960004a4d40 (NtGdiBRUSHOBJ_DeleteRbrush) owned by win32k.sys
  Entry 0x1165: 0xfffff960004a4e18 (NtGdiBRUSHOBJ_hGetColorTransform) owned by win32k.sys
  Entry 0x1166: 0xfffff960004a4e80 (NtGdiBRUSHOBJ_pvAllocRbrush) owned by win32k.sys
  Entry 0x1167: 0xfffff960004a4ef8 (NtGdiBRUSHOBJ_pvGetRbrush) owned by win32k.sys
  Entry 0x1168: 0xfffff9600024719c (NtGdiBRUSHOBJ_ulGetBrushColor) owned by win32k.sys
  Entry 0x1169: 0xfffff96000304704 (NtGdiBeginGdiRendering) owned by win32k.sys
  Entry 0x116a: 0xfffff960004a4f60 (NtGdiCLIPOBJ_bEnum) owned by win32k.sys
  Entry 0x116b: 0xfffff960004a5090 (NtGdiCLIPOBJ_cEnumStart) owned by win32k.sys
  Entry 0x116c: 0xfffff960004a5168 (NtGdiCLIPOBJ_ppoGetPath) owned by win32k.sys
  Entry 0x116d: 0xfffff9600049a434 (NtGdiCancelDC) owned by win32k.sys
  Entry 0x116e: 0xfffff9600049a49c (NtGdiChangeGhostFont) owned by win32k.sys
  Entry 0x116f: 0xfffff960004a24f0 (NtGdiCheckBitmapBits) owned by win32k.sys
  Entry 0x1170: 0xfffff9600049a504 (NtGdiClearBitmapAttributes) owned by win32k.sys
  Entry 0x1171: 0xfffff9600049a510 (NtGdiClearBrushAttributes) owned by win32k.sys
  Entry 0x1172: 0xfffff960004a26e0 (NtGdiColorCorrectPalette) owned by win32k.sys
  Entry 0x1173: 0xfffff960004a85bc (NtGdiConfigureOPMProtectedOutput) owned by win32k.sys
  Entry 0x1174: 0xfffff96000491f94 (NtGdiConvertMetafileRect) owned by win32k.sys
  Entry 0x1175: 0xfffff9600049a51c (NtGdiCreateBitmapFromDxSurface) owned by win32k.sys
  Entry 0x1176: 0xfffff960002cd418 (NtGdiCreateBitmapFromDxSurface2) owned by win32k.sys
  Entry 0x1177: 0xfffff960004a2978 (NtGdiCreateColorTransform) owned by win32k.sys
  Entry 0x1178: 0xfffff96000484910 (NtGdiCreateEllipticRgn) owned by win32k.sys
  Entry 0x1179: 0xfffff9600049fabc (NtGdiCreateHatchBrushInternal) owned by win32k.sys
  Entry 0x117a: 0xfffff960003611b8 (NtGdiCreateMetafileDC) owned by win32k.sys
  Entry 0x117b: 0xfffff96000359328 (NtGdiCreateOPMProtectedOutputs) owned by win32k.sys
  Entry 0x117c: 0xfffff960002a2a28 (NtGdiCreateRoundRectRgn) owned by win32k.sys
  Entry 0x117d: 0xfffff96000369ed0 (NtGdiCreateServerMetaFile) owned by win32k.sys
  Entry 0x117e: 0xfffff96000375560 (NtGdiCreateSessionMappedDIBSection) owned by win32k.sys
  Entry 0x117f: 0xfffff96000471614 (NtGdiD3dContextCreate) owned by win32k.sys
  Entry 0x1180: 0xfffff96000471614 (NtGdiD3dContextDestroy) owned by win32k.sys
  Entry 0x1181: 0xfffff96000471614 (NtGdiD3dContextDestroyAll) owned by win32k.sys
  Entry 0x1182: 0xfffff96000471614 (NtGdiD3dValidateTextureStageState) owned by win32k.sys
  Entry 0x1183: 0xfffff960004a9c58 (NtGdiDDCCIGetCapabilitiesString) owned by win32k.sys
  Entry 0x1184: 0xfffff960004a9c74 (NtGdiDDCCIGetCapabilitiesStringLength) owned by win32k.sys
  Entry 0x1185: 0xfffff960004a9cc0 (NtGdiDDCCIGetTimingReport) owned by win32k.sys
  Entry 0x1186: 0xfffff960004a9d1c (NtGdiDDCCIGetVCPFeature) owned by win32k.sys
  Entry 0x1187: 0xfffff960004a9dd4 (NtGdiDDCCISaveCurrentSettings) owned by win32k.sys
  Entry 0x1188: 0xfffff960004a9e2c (NtGdiDDCCISetVCPFeature) owned by win32k.sys
  Entry 0x1189: 0xfffff96000471614 (NtGdiDdAddAttachedSurface) owned by win32k.sys
  Entry 0x118a: 0xfffff96000471614 (NtGdiDdAlphaBlt) owned by win32k.sys
  Entry 0x118b: 0xfffff96000471614 (NtGdiDdAttachSurface) owned by win32k.sys
  Entry 0x118c: 0xfffff96000471614 (NtGdiDdBeginMoCompFrame) owned by win32k.sys
  Entry 0x118d: 0xfffff96000471614 (NtGdiDdCanCreateD3DBuffer) owned by win32k.sys
  Entry 0x118e: 0xfffff96000471614 (NtGdiDdColorControl) owned by win32k.sys
  Entry 0x118f: 0xfffff96000471614 (NtGdiDdCreateD3DBuffer) owned by win32k.sys
  Entry 0x1190: 0xfffff96000471614 (NtGdiDdCreateDirectDrawObject) owned by win32k.sys
  Entry 0x1191: 0xfffff960004712f0 (NtGdiDdCreateFullscreenSprite) owned by win32k.sys
  Entry 0x1192: 0xfffff96000471614 (NtGdiDdCreateMoComp) owned by win32k.sys
  Entry 0x1193: 0xfffff9600046e800 (NtGdiDdDDIAcquireKeyedMutex) owned by win32k.sys
  Entry 0x1194: 0xfffff9600036a3cc (NtGdiDdDDIAcquireKeyedMutex2) owned by win32k.sys
  Entry 0x1195: 0xfffff9600046e808 (NtGdiDdDDICacheHybridQueryValue) owned by win32k.sys
  Entry 0x1196: 0xfffff9600035831c (NtGdiDdDDICheckExclusiveOwnership) owned by win32k.sys
  Entry 0x1197: 0xfffff96000312720 (NtGdiDdDDICheckMonitorPowerState) owned by win32k.sys
  Entry 0x1198: 0xfffff9600046e810 (NtGdiDdDDICheckMultiPlaneOverlaySupport) owned by win32k.sys
  Entry 0x1199: 0xfffff96000327f40 (NtGdiDdDDICheckOcclusion) owned by win32k.sys
  Entry 0x119a: 0xfffff9600046e818 (NtGdiDdDDICheckSharedResourceAccess) owned by win32k.sys
  Entry 0x119b: 0xfffff960003181b8 (NtGdiDdDDICheckVidPnExclusiveOwnership) owned by win32k.sys
  Entry 0x119c: 0xfffff960001ab0f8 (NtGdiDdDDICloseAdapter) owned by win32k.sys
  Entry 0x119d: 0xfffff960003243e4 (NtGdiDdDDIConfigureSharedResource) owned by win32k.sys
