Offset(P)          Proto    Local Address                  Foreign Address      State            Pid      Owner          Created
0x60ffd70          UDPv4    127.0.0.1:55220                *:*                                   1224     Microsoft.Acti 2019-10-15 05:17:02 UTC+0000
0x13e7b7bb0        UDPv4    0.0.0.0:51670                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7b8640        UDPv4    0.0.0.0:51673                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7b8d00        UDPv4    0.0.0.0:51672                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7b9800        UDPv4    0.0.0.0:51675                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7b9ec0        UDPv4    0.0.0.0:51674                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ba010        UDPv4    0.0.0.0:51676                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ba290        UDPv4    0.0.0.0:51678                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ba950        UDPv4    0.0.0.0:51677                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7bb4f0        UDPv4    0.0.0.0:51680                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7bbbb0        UDPv4    0.0.0.0:51679                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7bc640        UDPv4    0.0.0.0:51682                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7bcd00        UDPv4    0.0.0.0:51681                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7bd800        UDPv4    0.0.0.0:51684                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7bdec0        UDPv4    0.0.0.0:51683                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7be010        UDPv4    0.0.0.0:51685                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7be290        UDPv4    0.0.0.0:51687                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7be950        UDPv4    0.0.0.0:51686                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7bf4f0        UDPv4    0.0.0.0:51689                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7bfbb0        UDPv4    0.0.0.0:51688                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c0640        UDPv4    0.0.0.0:51691                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c0d00        UDPv4    0.0.0.0:51690                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c1800        UDPv4    0.0.0.0:51693                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c1ec0        UDPv4    0.0.0.0:51692                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c2010        UDPv4    0.0.0.0:51694                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c2290        UDPv4    0.0.0.0:51696                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c2950        UDPv4    0.0.0.0:51695                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c34f0        UDPv4    0.0.0.0:51698                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c3bb0        UDPv4    0.0.0.0:51697                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c4640        UDPv4    0.0.0.0:51700                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c4d00        UDPv4    0.0.0.0:51699                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c5800        UDPv4    0.0.0.0:51702                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c5ec0        UDPv4    0.0.0.0:51701                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c6010        UDPv4    0.0.0.0:51703                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c6290        UDPv4    0.0.0.0:51705                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c6950        UDPv4    0.0.0.0:51704                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c74f0        UDPv4    0.0.0.0:51707                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c7bb0        UDPv4    0.0.0.0:51706                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c8640        UDPv4    0.0.0.0:51709                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c8d00        UDPv4    0.0.0.0:51708                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c9800        UDPv4    0.0.0.0:51711                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7c9ec0        UDPv4    0.0.0.0:51710                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ca010        UDPv4    0.0.0.0:51712                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ca290        UDPv4    0.0.0.0:51714                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ca950        UDPv4    0.0.0.0:51713                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7cc4f0        UDPv4    0.0.0.0:51716                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ccbb0        UDPv4    0.0.0.0:51715                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7cd640        UDPv4    0.0.0.0:51718                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7cdd00        UDPv4    0.0.0.0:51717                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ce800        UDPv4    0.0.0.0:51720                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ceec0        UDPv4    0.0.0.0:51719                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7cf010        UDPv4    0.0.0.0:51721                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7cf290        UDPv4    0.0.0.0:51723                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7cf950        UDPv4    0.0.0.0:51722                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d04f0        UDPv4    0.0.0.0:51725                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d0bb0        UDPv4    0.0.0.0:51724                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d1640        UDPv4    0.0.0.0:51727                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d1d00        UDPv4    0.0.0.0:51726                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d2800        UDPv4    0.0.0.0:51729                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d2ec0        UDPv4    0.0.0.0:51728                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d3010        UDPv4    0.0.0.0:51730                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d3290        UDPv4    0.0.0.0:51732                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d3950        UDPv4    0.0.0.0:51731                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d44f0        UDPv4    0.0.0.0:51734                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d4bb0        UDPv4    0.0.0.0:51733                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d5640        UDPv4    0.0.0.0:51736                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d5d00        UDPv4    0.0.0.0:51735                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d6800        UDPv4    0.0.0.0:51738                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d6ec0        UDPv4    0.0.0.0:51737                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d7010        UDPv4    0.0.0.0:51739                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d7290        UDPv4    0.0.0.0:51741                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d7950        UDPv4    0.0.0.0:51740                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d84f0        UDPv4    0.0.0.0:51743                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d8bb0        UDPv4    0.0.0.0:51742                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d9640        UDPv4    0.0.0.0:51745                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7d9d00        UDPv4    0.0.0.0:51744                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7da800        UDPv4    0.0.0.0:51747                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7daec0        UDPv4    0.0.0.0:51746                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7db010        UDPv4    0.0.0.0:51748                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7db290        UDPv4    0.0.0.0:51750                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7db950        UDPv4    0.0.0.0:51749                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7dc4f0        UDPv4    0.0.0.0:51752                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7dcbb0        UDPv4    0.0.0.0:51751                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7dd640        UDPv4    0.0.0.0:51754                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ddd00        UDPv4    0.0.0.0:51753                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7de800        UDPv4    0.0.0.0:51756                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7deec0        UDPv4    0.0.0.0:51755                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7df010        UDPv4    0.0.0.0:51757                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7df290        UDPv4    0.0.0.0:51759                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7df950        UDPv4    0.0.0.0:51758                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e04f0        UDPv4    0.0.0.0:51761                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e0bb0        UDPv4    0.0.0.0:51760                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e1640        UDPv4    0.0.0.0:51763                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e1d00        UDPv4    0.0.0.0:51762                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e2800        UDPv4    0.0.0.0:51765                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e2ec0        UDPv4    0.0.0.0:51764                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e3010        UDPv4    0.0.0.0:51766                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e3290        UDPv4    0.0.0.0:51768                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e3950        UDPv4    0.0.0.0:51767                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e44f0        UDPv4    0.0.0.0:51770                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e4bb0        UDPv4    0.0.0.0:51769                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e5640        UDPv4    0.0.0.0:51772                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e5d00        UDPv4    0.0.0.0:51771                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e6800        UDPv4    0.0.0.0:51774                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e6ec0        UDPv4    0.0.0.0:51773                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e7010        UDPv4    0.0.0.0:51775                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e7290        UDPv4    0.0.0.0:51777                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e7950        UDPv4    0.0.0.0:51776                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e84f0        UDPv4    0.0.0.0:51779                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e8bb0        UDPv4    0.0.0.0:51778                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e9640        UDPv4    0.0.0.0:51781                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7e9d00        UDPv4    0.0.0.0:51780                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ea800        UDPv4    0.0.0.0:51783                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7eaec0        UDPv4    0.0.0.0:51782                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7eb010        UDPv4    0.0.0.0:51784                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7eb290        UDPv4    0.0.0.0:51786                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7eb950        UDPv4    0.0.0.0:51785                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ec4f0        UDPv4    0.0.0.0:51788                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ecbb0        UDPv4    0.0.0.0:51787                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ed640        UDPv4    0.0.0.0:51790                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7edd00        UDPv4    0.0.0.0:51789                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ee800        UDPv4    0.0.0.0:51792                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7eeec0        UDPv4    0.0.0.0:51791                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ef010        UDPv4    0.0.0.0:51793                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ef290        UDPv4    0.0.0.0:51795                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ef950        UDPv4    0.0.0.0:51794                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f04f0        UDPv4    0.0.0.0:51797                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f0bb0        UDPv4    0.0.0.0:51796                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f1640        UDPv4    0.0.0.0:51799                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f1d00        UDPv4    0.0.0.0:51798                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f2800        UDPv4    0.0.0.0:51801                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f2ec0        UDPv4    0.0.0.0:51800                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f3010        UDPv4    0.0.0.0:51802                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f3290        UDPv4    0.0.0.0:51804                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f3950        UDPv4    0.0.0.0:51803                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f44f0        UDPv4    0.0.0.0:51806                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f4bb0        UDPv4    0.0.0.0:51805                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f5640        UDPv4    0.0.0.0:51808                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f5d00        UDPv4    0.0.0.0:51807                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f6800        UDPv4    0.0.0.0:51810                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f6ec0        UDPv4    0.0.0.0:51809                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f7010        UDPv4    0.0.0.0:51811                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f7290        UDPv4    0.0.0.0:51813                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f7950        UDPv4    0.0.0.0:51812                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f84f0        UDPv4    0.0.0.0:51815                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f8bb0        UDPv4    0.0.0.0:51814                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f9640        UDPv4    0.0.0.0:51817                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7f9d00        UDPv4    0.0.0.0:51816                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7fa800        UDPv4    0.0.0.0:51819                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7faec0        UDPv4    0.0.0.0:51818                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7fb010        UDPv4    0.0.0.0:51820                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7fb290        UDPv4    0.0.0.0:51822                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7fb950        UDPv4    0.0.0.0:51821                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7fc4f0        UDPv4    0.0.0.0:51824                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7fcbb0        UDPv4    0.0.0.0:51823                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7fd640        UDPv4    0.0.0.0:51826                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7fdd00        UDPv4    0.0.0.0:51825                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7fe800        UDPv4    0.0.0.0:51828                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7feec0        UDPv4    0.0.0.0:51827                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ff010        UDPv4    0.0.0.0:51829                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ff290        UDPv4    0.0.0.0:51831                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e7ff950        UDPv4    0.0.0.0:51830                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e848670        UDPv4    127.0.0.1:59548                *:*                                   1256     certsrv.exe    2019-10-15 05:16:51 UTC+0000
0x13e86d5a0        UDPv4    127.0.0.1:49853                *:*                                   1392     ismserv.exe    2019-10-15 05:16:51 UTC+0000
0x13e879010        UDPv4    0.0.0.0:49861                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8792e0        UDPv4    0.0.0.0:49860                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e87eec0        UDPv4    0.0.0.0:49858                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e87f840        UDPv4    0.0.0.0:49859                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e87f990        UDPv6    ::1:49854                      *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e882800        UDPv4    127.0.0.1:53                   *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e882ec0        UDPv4    192.168.51.10:53               *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e883010        UDPv6    ::1:53                         *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e883950        UDPv4    0.0.0.0:61296                  *:*                                   1356     dns.exe        2019-10-15 07:52:10 UTC+0000
0x13e885520        UDPv4    0.0.0.0:49857                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e887640        UDPv4    0.0.0.0:49863                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e887d00        UDPv4    0.0.0.0:49862                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e888800        UDPv4    0.0.0.0:49865                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e888ec0        UDPv4    0.0.0.0:49864                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e889010        UDPv4    0.0.0.0:49866                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e889290        UDPv4    0.0.0.0:49868                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e889950        UDPv4    0.0.0.0:49867                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e88a4f0        UDPv4    0.0.0.0:49870                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e88abb0        UDPv4    0.0.0.0:49869                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e88b640        UDPv4    0.0.0.0:49872                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e88bd00        UDPv4    0.0.0.0:49871                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e88c800        UDPv4    0.0.0.0:49874                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e88cec0        UDPv4    0.0.0.0:49873                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e88d010        UDPv4    0.0.0.0:49875                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e88d290        UDPv4    0.0.0.0:49877                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e88d950        UDPv4    0.0.0.0:49876                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e88e4f0        UDPv4    0.0.0.0:49879                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e88ebb0        UDPv4    0.0.0.0:49878                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e88f640        UDPv4    0.0.0.0:49881                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e88fd00        UDPv4    0.0.0.0:49880                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e890800        UDPv4    0.0.0.0:49883                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e890ec0        UDPv4    0.0.0.0:49882                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e891010        UDPv4    0.0.0.0:49884                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e891290        UDPv4    0.0.0.0:49886                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e891950        UDPv4    0.0.0.0:49885                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8934f0        UDPv4    0.0.0.0:49888                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e893bb0        UDPv4    0.0.0.0:49887                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e894640        UDPv4    0.0.0.0:49890                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e894d00        UDPv4    0.0.0.0:49889                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e895800        UDPv4    0.0.0.0:49892                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e895ec0        UDPv4    0.0.0.0:49891                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e896010        UDPv4    0.0.0.0:49893                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e896290        UDPv4    0.0.0.0:49895                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e896950        UDPv4    0.0.0.0:49894                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e8974f0        UDPv4    0.0.0.0:49897                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e897bb0        UDPv4    0.0.0.0:49896                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e898640        UDPv4    0.0.0.0:49899                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e898d00        UDPv4    0.0.0.0:49898                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e899800        UDPv4    0.0.0.0:49901                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e899ec0        UDPv4    0.0.0.0:49900                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e89a010        UDPv4    0.0.0.0:49902                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e89a290        UDPv4    0.0.0.0:49904                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e89a950        UDPv4    0.0.0.0:49903                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e89b4f0        UDPv4    0.0.0.0:49906                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e89bbb0        UDPv4    0.0.0.0:49905                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e89c640        UDPv4    0.0.0.0:49908                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e89cd00        UDPv4    0.0.0.0:49907                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e89d800        UDPv4    0.0.0.0:49910                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e89dec0        UDPv4    0.0.0.0:49909                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e89e010        UDPv4    0.0.0.0:49911                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
