[x64] Gathering all referenced SSDTs from KeAddSystemServiceTable...
  Entry 0x10aa: 0xfffff960001f8438 (NtGdiDdResetVisrgn) owned by win32k.sys
  Entry 0x10ab: 0xfffff960002666a8 (NtGdiExtCreatePen) owned by win32k.sys
  Entry 0x10ac: 0xfffff960000e4548 (NtGdiCreatePaletteInternal) owned by win32k.sys
  Entry 0x10ad: 0xfffff96000268464 (NtGdiSetBrushOrg) owned by win32k.sys
  Entry 0x10ae: 0xfffff9600014f320 (NtUserBuildNameList) owned by win32k.sys
  Entry 0x10af: 0xfffff96000277430 (NtGdiSetPixel) owned by win32k.sys
  Entry 0x10b0: 0xfffff96000118aa8 (NtUserRegisterClassExWOW) owned by win32k.sys
  Entry 0x10b1: 0xfffff96000273aa4 (NtGdiCreatePatternBrushInternal) owned by win32k.sys
  Entry 0x10b2: 0xfffff960001489b4 (NtUserGetAncestor) owned by win32k.sys
  Entry 0x10b3: 0xfffff960000a78c8 (NtGdiGetOutlineTextMetricsInternalW) owned by win32k.sys
  Entry 0x10b4: 0xfffff9600026856c (NtGdiSetBitmapBits) owned by win32k.sys
  Entry 0x10b5: 0xfffff960000f1474 (NtUserCloseWindowStation) owned by win32k.sys
  Entry 0x10b6: 0xfffff9600014ad90 (NtUserGetDoubleClickTime) owned by win32k.sys
  Entry 0x10b7: 0xfffff96000149a5c (NtUserEnableScrollBar) owned by win32k.sys
  Entry 0x10b8: 0xfffff9600012746c (NtGdiCreateSolidBrush) owned by win32k.sys
  Entry 0x10b9: 0xfffff9600013cb00 (NtUserGetClassInfoEx) owned by win32k.sys
  Entry 0x10ba: 0xfffff9600026b1f4 (NtGdiCreateClientObj) owned by win32k.sys
  Entry 0x10bb: 0xfffff96000141044 (NtUserUnregisterClass) owned by win32k.sys
  Entry 0x10bc: 0xfffff960001168e4 (NtUserDeleteMenu) owned by win32k.sys
  Entry 0x10bd: 0xfffff9600026869c (NtGdiRectInRegion) owned by win32k.sys
  Entry 0x10be: 0xfffff9600014b8a4 (NtUserScrollWindowEx) owned by win32k.sys
  Entry 0x10bf: 0xfffff96000277954 (NtGdiGetPixel) owned by win32k.sys
  Entry 0x10c0: 0xfffff96000146d44 (NtUserSetClassLong) owned by win32k.sys
  Entry 0x10c1: 0xfffff96000148c04 (NtUserGetMenuBarInfo) owned by win32k.sys
  Entry 0x10c2: 0xfffff960001f8628 (NtGdiDdCreateSurfaceEx) owned by win32k.sys
  Entry 0x10c3: 0xfffff960001f8254 (NtGdiDdCreateSurfaceObject) owned by win32k.sys
  Entry 0x10c4: 0xfffff96000275a00 (NtGdiGetNearestPaletteIndex) owned by win32k.sys
  Entry 0x10c5: 0xfffff960001f84ec (NtGdiDdLockD3D) owned by win32k.sys
  Entry 0x10c6: 0xfffff960001f8500 (NtGdiDdUnlockD3D) owned by win32k.sys
  Entry 0x10c7: 0xfffff960002672a4 (NtGdiGetCharWidthW) owned by win32k.sys
  Entry 0x10c8: 0xfffff9600014d614 (NtUserInvalidateRgn) owned by win32k.sys
  Entry 0x10c9: 0xfffff9600014ad10 (NtUserGetClipboardOwner) owned by win32k.sys
  Entry 0x10ca: 0xfffff9600014d6c0 (NtUserSetWindowRgn) owned by win32k.sys
  Entry 0x10cb: 0xfffff9600015201c (NtUserBitBltSysBmp) owned by win32k.sys
  Entry 0x10cc: 0xfffff9600026a194 (NtGdiGetCharWidthInfo) owned by win32k.sys
  Entry 0x10cd: 0xfffff9600014cc9c (NtUserValidateRect) owned by win32k.sys
  Entry 0x10ce: 0xfffff96000147cd0 (NtUserCloseClipboard) owned by win32k.sys
  Entry 0x10cf: 0xfffff9600014b668 (NtUserOpenClipboard) owned by win32k.sys
  Entry 0x10d0: 0xfffff96000125b30 (NtGdiGetStockObject) owned by win32k.sys
  Entry 0x10d1: 0xfffff96000147f24 (NtUserSetClipboardData) owned by win32k.sys
  Entry 0x10d2: 0xfffff960001494d0 (NtUserEnableMenuItem) owned by win32k.sys
  Entry 0x10d3: 0xfffff9600014ec50 (NtUserAlterWindowStyle) owned by win32k.sys
  Entry 0x10d4: 0xfffff9600021dfa0 (NtGdiFillRgn) owned by win32k.sys
  Entry 0x10d5: 0xfffff96000149638 (NtUserGetWindowPlacement) owned by win32k.sys
  Entry 0x10d6: 0xfffff9600024bfcc (NtGdiModifyWorldTransform) owned by win32k.sys
  Entry 0x10d7: 0xfffff960000ba69c (NtGdiGetFontData) owned by win32k.sys
  Entry 0x10d8: 0xfffff9600014adf8 (NtUserGetOpenClipboardWindow) owned by win32k.sys
  Entry 0x10d9: 0xfffff9600014ecd4 (NtUserSetThreadState) owned by win32k.sys
  Entry 0x10da: 0xfffff960000e4c70 (NtGdiOpenDCW) owned by win32k.sys
  Entry 0x10db: 0xfffff9600014c5a0 (NtUserTrackMouseEvent) owned by win32k.sys
  Entry 0x10dc: 0xfffff96000269d48 (NtGdiGetTransform) owned by win32k.sys
  Entry 0x10dd: 0xfffff960001493f4 (NtUserDestroyMenu) owned by win32k.sys
  Entry 0x10de: 0xfffff960002665d0 (NtGdiGetBitmapBits) owned by win32k.sys
  Entry 0x10df: 0xfffff960000ec270 (NtUserConsoleControl) owned by win32k.sys
  Entry 0x10e0: 0xfffff9600014ba38 (NtUserSetActiveWindow) owned by win32k.sys
  Entry 0x10e1: 0xfffff960000f0580 (NtUserSetInformationThread) owned by win32k.sys
  Entry 0x10e2: 0xfffff960001496f4 (NtUserSetWindowPlacement) owned by win32k.sys
  Entry 0x10e3: 0xfffff9600014a7f8 (NtUserGetControlColor) owned by win32k.sys
  Entry 0x10e4: 0xfffff96000266f54 (NtGdiSetMetaRgn) owned by win32k.sys
  Entry 0x10e5: 0xfffff9600026709c (NtGdiSetMiterLimit) owned by win32k.sys
  Entry 0x10e6: 0xfffff9600024b3c4 (NtGdiSetVirtualResolution) owned by win32k.sys
  Entry 0x10e7: 0xfffff96000267b50 (NtGdiGetRasterizerCaps) owned by win32k.sys
  Entry 0x10e8: 0xfffff9600014c368 (NtUserSetWindowWord) owned by win32k.sys
  Entry 0x10e9: 0xfffff9600014ffc4 (NtUserGetClipboardFormatName) owned by win32k.sys
  Entry 0x10ea: 0xfffff96000146880 (NtUserRealInternalGetMessage) owned by win32k.sys
  Entry 0x10eb: 0xfffff9600014806c (NtUserCreateLocalMemHandle) owned by win32k.sys
  Entry 0x10ec: 0xfffff96000149588 (NtUserAttachThreadInput) owned by win32k.sys
  Entry 0x10ed: 0xfffff960000e453c (NtGdiCreateHalftonePalette) owned by win32k.sys
  Entry 0x10ee: 0xfffff9600014c894 (NtUserPaintMenuBar) owned by win32k.sys
  Entry 0x10ef: 0xfffff96000146e08 (NtUserSetKeyboardState) owned by win32k.sys
  Entry 0x10f0: 0xfffff96000269da0 (NtGdiCombineTransform) owned by win32k.sys
  Entry 0x10f1: 0xfffff960001490dc (NtUserCreateAcceleratorTable) owned by win32k.sys
  Entry 0x10f2: 0xfffff9600014e410 (NtUserGetCursorFrameInfo) owned by win32k.sys
  Entry 0x10f3: 0xfffff96000148a74 (NtUserGetAltTabInfo) owned by win32k.sys
  Entry 0x10f4: 0xfffff960000929bc (NtUserGetCaretBlinkTime) owned by win32k.sys
  Entry 0x10f5: 0xfffff96000124de8 (NtGdiQueryFontAssocInfo) owned by win32k.sys
  Entry 0x10f6: 0xfffff96000126d68 (NtUserProcessConnect) owned by win32k.sys
  Entry 0x10f7: 0xfffff96000150720 (NtUserEnumDisplayDevices) owned by win32k.sys
  Entry 0x10f8: 0xfffff96000147db8 (NtUserEmptyClipboard) owned by win32k.sys
  Entry 0x10f9: 0xfffff96000149220 (NtUserGetClipboardData) owned by win32k.sys
  Entry 0x10fa: 0xfffff9600014b7e0 (NtUserRemoveMenu) owned by win32k.sys
  Entry 0x10fb: 0xfffff96000267e5c (NtGdiSetBoundsRect) owned by win32k.sys
  Entry 0x10fc: 0xfffff9600026a024 (NtGdiGetBitmapDimension) owned by win32k.sys
  Entry 0x10fd: 0xfffff96000147ff0 (NtUserConvertMemHandle) owned by win32k.sys
  Entry 0x10fe: 0xfffff960001491b8 (NtUserDestroyAcceleratorTable) owned by win32k.sys
  Entry 0x10ff: 0xfffff960001483f4 (NtUserGetGUIThreadInfo) owned by win32k.sys
  Entry 0x1100: 0xfffff9600027809c (NtGdiCloseFigure) owned by win32k.sys
  Entry 0x1101: 0xfffff9600014c3dc (NtUserSetWindowsHookAW) owned by win32k.sys
  Entry 0x1102: 0xfffff9600014a050 (NtUserSetMenuDefaultItem) owned by win32k.sys
  Entry 0x1103: 0xfffff96000148f28 (NtUserCheckMenuItem) owned by win32k.sys
  Entry 0x1104: 0xfffff96000148158 (NtUserSetWinEventHook) owned by win32k.sys
  Entry 0x1105: 0xfffff96000148210 (NtUserUnhookWinEvent) owned by win32k.sys
  Entry 0x1106: 0xfffff96000149960 (NtUserLockWindowUpdate) owned by win32k.sys
  Entry 0x1107: 0xfffff9600014f548 (NtUserSetSystemMenu) owned by win32k.sys
  Entry 0x1108: 0xfffff96000149f84 (NtUserThunkedMenuInfo) owned by win32k.sys
  Entry 0x1109: 0xfffff9600027823c (NtGdiBeginPath) owned by win32k.sys
  Entry 0x110a: 0xfffff9600027834c (NtGdiEndPath) owned by win32k.sys
  Entry 0x110b: 0xfffff9600027881c (NtGdiFillPath) owned by win32k.sys
  Entry 0x110c: 0xfffff96000149bc0 (NtUserCallHwnd) owned by win32k.sys
  Entry 0x110d: 0xfffff96000147420 (NtUserDdeInitialize) owned by win32k.sys
  Entry 0x110e: 0xfffff9600014ebe0 (NtUserModifyUserStartupInfoFlags) owned by win32k.sys
  Entry 0x110f: 0xfffff9600014ac78 (NtUserCountClipboardFormats) owned by win32k.sys
  Entry 0x1110: 0xfffff96000268d9c (NtGdiAddFontMemResourceEx) owned by win32k.sys
  Entry 0x1111: 0xfffff9600021dee4 (NtGdiEqualRgn) owned by win32k.sys
  Entry 0x1112: 0xfffff96000268200 (NtGdiGetSystemPaletteUse) owned by win32k.sys
  Entry 0x1113: 0xfffff96000269100 (NtGdiRemoveFontMemResourceEx) owned by win32k.sys
  Entry 0x1114: 0xfffff960000c23e0 (NtUserEnumDisplaySettings) owned by win32k.sys
  Entry 0x1115: 0xfffff9600014a35c (NtUserPaintDesktop) owned by win32k.sys
  Entry 0x1116: 0xfffff96000267590 (NtGdiExtEscape) owned by win32k.sys
  Entry 0x1117: 0xfffff9600026a070 (NtGdiSetBitmapDimension) owned by win32k.sys
  Entry 0x1118: 0xfffff9600009f730 (NtGdiSetFontEnumeration) owned by win32k.sys
  Entry 0x1119: 0xfffff96000148e44 (NtUserChangeClipboardChain) owned by win32k.sys
  Entry 0x111a: 0xfffff9600014bc50 (NtUserSetClipboardViewer) owned by win32k.sys
  Entry 0x111b: 0xfffff960000ed8f8 (NtUserShowWindowAsync) owned by win32k.sys
  Entry 0x111c: 0xfffff96000279238 (NtGdiCreateColorSpace) owned by win32k.sys
  Entry 0x111d: 0xfffff96000279338 (NtGdiDeleteColorSpace) owned by win32k.sys
  Entry 0x111e: 0xfffff9600014f43c (NtUserActivateKeyboardLayout) owned by win32k.sys
  Entry 0x111f: 0xfffff96000205760 (NtGdiAbortDoc) owned by win32k.sys
  Entry 0x1120: 0xfffff96000278180 (NtGdiAbortPath) owned by win32k.sys
  Entry 0x1121: 0xfffff96000206090 (NtGdiAddEmbFontToDC) owned by win32k.sys
  Entry 0x1122: 0xfffff960000dcc80 (NtGdiAddFontResourceW) owned by win32k.sys
  Entry 0x1123: 0xfffff96000237888 (NtGdiAddRemoteFontToDC) owned by win32k.sys
  Entry 0x1124: 0xfffff96000206900 (NtGdiAddRemoteMMInstanceToDC) owned by win32k.sys
  Entry 0x1125: 0xfffff96000267004 (NtGdiAngleArc) owned by win32k.sys
  Entry 0x1126: 0xfffff96000096294 (NtGdiAnyLinkedFonts) owned by win32k.sys
  Entry 0x1127: 0xfffff9600027c104 (NtGdiArcInternal) owned by win32k.sys
  Entry 0x1128: 0xfffff96000283764 (NtGdiBRUSHOBJ_DeleteRbrush) owned by win32k.sys
  Entry 0x1129: 0xfffff96000282520 (NtGdiBRUSHOBJ_hGetColorTransform) owned by win32k.sys
  Entry 0x112a: 0xfffff96000282354 (NtGdiBRUSHOBJ_pvAllocRbrush) owned by win32k.sys
  Entry 0x112b: 0xfffff960002823cc (NtGdiBRUSHOBJ_pvGetRbrush) owned by win32k.sys
  Entry 0x112c: 0xfffff96000282438 (NtGdiBRUSHOBJ_ulGetBrushColor) owned by win32k.sys
  Entry 0x112d: 0xfffff960002682e0 (NtGdiBeginGdiRendering) owned by win32k.sys
  Entry 0x112e: 0xfffff96000282230 (NtGdiCLIPOBJ_bEnum) owned by win32k.sys
  Entry 0x112f: 0xfffff9600028216c (NtGdiCLIPOBJ_cEnumStart) owned by win32k.sys
  Entry 0x1130: 0xfffff96000281f68 (NtGdiCLIPOBJ_ppoGetPath) owned by win32k.sys
  Entry 0x1131: 0xfffff9600026808c (NtGdiCancelDC) owned by win32k.sys
  Entry 0x1132: 0xfffff9600026952c (NtGdiChangeGhostFont) owned by win32k.sys
  Entry 0x1133: 0xfffff96000279cd4 (NtGdiCheckBitmapBits) owned by win32k.sys
  Entry 0x1134: 0xfffff96000268404 (NtGdiClearBitmapAttributes) owned by win32k.sys
  Entry 0x1135: 0xfffff96000268444 (NtGdiClearBrushAttributes) owned by win32k.sys
  Entry 0x1136: 0xfffff96000279eb4 (NtGdiColorCorrectPalette) owned by win32k.sys
  Entry 0x1137: 0xfffff96000285894 (NtGdiConfigureOPMProtectedOutput) owned by win32k.sys
  Entry 0x1138: 0xfffff9600024a248 (NtGdiConvertMetafileRect) owned by win32k.sys
  Entry 0x1139: 0xfffff960002682c0 (NtGdiCreateBitmapFromDxSurface) owned by win32k.sys
  Entry 0x113a: 0xfffff960002797a0 (NtGdiCreateColorTransform) owned by win32k.sys
  Entry 0x113b: 0xfffff9600021da58 (NtGdiCreateEllipticRgn) owned by win32k.sys
  Entry 0x113c: 0xfffff96000273a60 (NtGdiCreateHatchBrushInternal) owned by win32k.sys
  Entry 0x113d: 0xfffff960002704bc (NtGdiCreateMetafileDC) owned by win32k.sys
  Entry 0x113e: 0xfffff96000285414 (NtGdiCreateOPMProtectedOutputs) owned by win32k.sys
  Entry 0x113f: 0xfffff9600021dd20 (NtGdiCreateRoundRectRgn) owned by win32k.sys
  Entry 0x1140: 0xfffff96000286070 (NtGdiCreateServerMetaFile) owned by win32k.sys
  Entry 0x1141: 0xfffff960001f8588 (NtGdiD3dContextCreate) owned by win32k.sys
  Entry 0x1142: 0xfffff960001f859c (NtGdiD3dContextDestroy) owned by win32k.sys
  Entry 0x1143: 0xfffff960001f85b0 (NtGdiD3dContextDestroyAll) owned by win32k.sys
  Entry 0x1144: 0xfffff960001f85c4 (NtGdiD3dValidateTextureStageState) owned by win32k.sys
  Entry 0x1145: 0xfffff96000287670 (NtGdiDDCCIGetCapabilitiesString) owned by win32k.sys
  Entry 0x1146: 0xfffff96000287614 (NtGdiDDCCIGetCapabilitiesStringLength) owned by win32k.sys
  Entry 0x1147: 0xfffff96000287708 (NtGdiDDCCIGetTimingReport) owned by win32k.sys
  Entry 0x1148: 0xfffff96000287388 (NtGdiDDCCIGetVCPFeature) owned by win32k.sys
  Entry 0x1149: 0xfffff96000287550 (NtGdiDDCCISaveCurrentSettings) owned by win32k.sys
  Entry 0x114a: 0xfffff96000287454 (NtGdiDDCCISetVCPFeature) owned by win32k.sys
  Entry 0x114b: 0xfffff960001f8190 (NtGdiDdAddAttachedSurface) owned by win32k.sys
  Entry 0x114c: 0xfffff960001f8704 (NtGdiDdAlphaBlt) owned by win32k.sys
  Entry 0x114d: 0xfffff960001f81a4 (NtGdiDdAttachSurface) owned by win32k.sys
  Entry 0x114e: 0xfffff960001f86b4 (NtGdiDdBeginMoCompFrame) owned by win32k.sys
  Entry 0x114f: 0xfffff960001f8560 (NtGdiDdCanCreateD3DBuffer) owned by win32k.sys
  Entry 0x1150: 0xfffff960001f81e0 (NtGdiDdColorControl) owned by win32k.sys
  Entry 0x1151: 0xfffff960001f8514 (NtGdiDdCreateD3DBuffer) owned by win32k.sys
  Entry 0x1152: 0xfffff960001f81f4 (NtGdiDdCreateDirectDrawObject) owned by win32k.sys
  Entry 0x1153: 0xfffff960001fca28 (NtGdiDdCreateFullscreenSprite) owned by win32k.sys
  Entry 0x1154: 0xfffff960001f868c (NtGdiDdCreateMoComp) owned by win32k.sys
  Entry 0x1155: 0xfffff960001fc3a4 (NtGdiDdDDIAcquireKeyedMutex) owned by win32k.sys
  Entry 0x1156: 0xfffff960001fc2f0 (NtGdiDdDDICheckExclusiveOwnership) owned by win32k.sys
  Entry 0x1157: 0xfffff960001fc2bc (NtGdiDdDDICheckMonitorPowerState) owned by win32k.sys
  Entry 0x1158: 0xfffff960001fc274 (NtGdiDdDDICheckOcclusion) owned by win32k.sys
  Entry 0x1159: 0xfffff960001fc458 (NtGdiDdDDICheckSharedResourceAccess) owned by win32k.sys
  Entry 0x115a: 0xfffff960001fc434 (NtGdiDdDDICheckVidPnExclusiveOwnership) owned by win32k.sys
  Entry 0x115b: 0xfffff96000144550 (NtGdiDdDDICloseAdapter) owned by win32k.sys
  Entry 0x115c: 0xfffff960001fc3ec (NtGdiDdDDIConfigureSharedResource) owned by win32k.sys
  Entry 0x115d: 0xfffff960001fb1c4 (NtGdiDdDDICreateAllocation) owned by win32k.sys
  Entry 0x115e: 0xfffff960001fb2e4 (NtGdiDdDDICreateContext) owned by win32k.sys
  Entry 0x115f: 0xfffff960001fbb00 (NtGdiDdDDICreateDCFromMemory) owned by win32k.sys
  Entry 0x1160: 0xfffff960001fb29c (NtGdiDdDDICreateDevice) owned by win32k.sys
  Entry 0x1161: 0xfffff960001fc338 (NtGdiDdDDICreateKeyedMutex) owned by win32k.sys
  Entry 0x1162: 0xfffff960001fb984 (NtGdiDdDDICreateOverlay) owned by win32k.sys
  Entry 0x1163: 0xfffff960001fb32c (NtGdiDdDDICreateSynchronizationObject) owned by win32k.sys
  Entry 0x1164: 0xfffff960001fb230 (NtGdiDdDDIDestroyAllocation) owned by win32k.sys
  Entry 0x1165: 0xfffff960001fb308 (NtGdiDdDDIDestroyContext) owned by win32k.sys
  Entry 0x1166: 0xfffff960001fc01c (NtGdiDdDDIDestroyDCFromMemory) owned by win32k.sys
  Entry 0x1167: 0xfffff960001fb2c0 (NtGdiDdDDIDestroyDevice) owned by win32k.sys
  Entry 0x1168: 0xfffff960001fc380 (NtGdiDdDDIDestroyKeyedMutex) owned by win32k.sys
  Entry 0x1169: 0xfffff960001fb9f0 (NtGdiDdDDIDestroyOverlay) owned by win32k.sys
  Entry 0x116a: 0xfffff960001fb374 (NtGdiDdDDIDestroySynchronizationObject) owned by win32k.sys
  Entry 0x116b: 0xfffff960001fb918 (NtGdiDdDDIEscape) owned by win32k.sys
  Entry 0x116c: 0xfffff960001fb9cc (NtGdiDdDDIFlipOverlay) owned by win32k.sys
  Entry 0x116d: 0xfffff960001fc11c (NtGdiDdDDIGetContextSchedulingPriority) owned by win32k.sys
  Entry 0x116e: 0xfffff960001fba5c (NtGdiDdDDIGetDeviceState) owned by win32k.sys
  Entry 0x116f: 0xfffff960001fb450 (NtGdiDdDDIGetDisplayModeList) owned by win32k.sys
  Entry 0x1170: 0xfffff960001fb4d4 (NtGdiDdDDIGetMultisampleMethodList) owned by win32k.sys
  Entry 0x1171: 0xfffff960001fc410 (NtGdiDdDDIGetOverlayState) owned by win32k.sys
  Entry 0x1172: 0xfffff960001fb8c8 (NtGdiDdDDIGetPresentHistory) owned by win32k.sys
  Entry 0x1173: 0xfffff960001fb7b0 (NtGdiDdDDIGetPresentQueueEvent) owned by win32k.sys
  Entry 0x1174: 0xfffff960001fc164 (NtGdiDdDDIGetProcessSchedulingPriorityClass) owned by win32k.sys
  Entry 0x1175: 0xfffff960001fb3e0 (NtGdiDdDDIGetRuntimeData) owned by win32k.sys
  Entry 0x1176: 0xfffff960001fc1e4 (NtGdiDdDDIGetScanLine) owned by win32k.sys
  Entry 0x1177: 0xfffff960001fb8f4 (NtGdiDdDDIGetSharedPrimaryHandle) owned by win32k.sys
  Entry 0x1178: 0xfffff960001fc250 (NtGdiDdDDIInvalidateActiveVidPn) owned by win32k.sys
  Entry 0x1179: 0xfffff960001fb404 (NtGdiDdDDILock) owned by win32k.sys
  Entry 0x117a: 0xfffff960001442c4 (NtGdiDdDDIOpenAdapterFromDeviceName) owned by win32k.sys
  Entry 0x117b: 0xfffff960001fb548 (NtGdiDdDDIOpenAdapterFromHdc) owned by win32k.sys
  Entry 0x117c: 0xfffff960001fc35c (NtGdiDdDDIOpenKeyedMutex) owned by win32k.sys
  Entry 0x117d: 0xfffff960001fb20c (NtGdiDdDDIOpenResource) owned by win32k.sys
  Entry 0x117e: 0xfffff960001fb350 (NtGdiDdDDIOpenSynchronizationObject) owned by win32k.sys
  Entry 0x117f: 0xfffff960001fc22c (NtGdiDdDDIPollDisplayChildren) owned by win32k.sys
  Entry 0x1180: 0xfffff960001fb4f8 (NtGdiDdDDIPresent) owned by win32k.sys
  Entry 0x1181: 0xfffff960001442a0 (NtGdiDdDDIQueryAdapterInfo) owned by win32k.sys
  Entry 0x1182: 0xfffff960001fb278 (NtGdiDdDDIQueryAllocationResidency) owned by win32k.sys
  Entry 0x1183: 0xfffff960001fb1e8 (NtGdiDdDDIQueryResourceInfo) owned by win32k.sys
  Entry 0x1184: 0xfffff960001fb93c (NtGdiDdDDIQueryStatistics) owned by win32k.sys
  Entry 0x1185: 0xfffff960001fc3c8 (NtGdiDdDDIReleaseKeyedMutex) owned by win32k.sys
  Entry 0x1186: 0xfffff960001fc188 (NtGdiDdDDIReleaseProcessVidPnSourceOwners) owned by win32k.sys
  Entry 0x1187: 0xfffff960001fb524 (NtGdiDdDDIRender) owned by win32k.sys
  Entry 0x1188: 0xfffff960001fb254 (NtGdiDdDDISetAllocationPriority) owned by win32k.sys
  Entry 0x1189: 0xfffff960001fc0f8 (NtGdiDdDDISetContextSchedulingPriority) owned by win32k.sys
  Entry 0x118a: 0xfffff960001fb474 (NtGdiDdDDISetDisplayMode) owned by win32k.sys
  Entry 0x118b: 0xfffff960001fc314 (NtGdiDdDDISetDisplayPrivateDriverFormat) owned by win32k.sys
  Entry 0x118c: 0xfffff960001fba38 (NtGdiDdDDISetGammaRamp) owned by win32k.sys
  Entry 0x118d: 0xfffff960001fc140 (NtGdiDdDDISetProcessSchedulingPriorityClass) owned by win32k.sys
  Entry 0x118e: 0xfffff960001fc208 (NtGdiDdDDISetQueuedLimit) owned by win32k.sys
  Entry 0x118f: 0xfffff960001fb960 (NtGdiDdDDISetVidPnSourceOwner) owned by win32k.sys
  Entry 0x1190: 0xfffff960001fb114 (NtGdiDdDDISharedPrimaryLockNotification) owned by win32k.sys
  Entry 0x1191: 0xfffff960001fb170 (NtGdiDdDDISharedPrimaryUnLockNotification) owned by win32k.sys
  Entry 0x1192: 0xfffff960001fb3bc (NtGdiDdDDISignalSynchronizationObject) owned by win32k.sys
  Entry 0x1193: 0xfffff960001fb428 (NtGdiDdDDIUnlock) owned by win32k.sys
  Entry 0x1194: 0xfffff960001fb9a8 (NtGdiDdDDIUpdateOverlay) owned by win32k.sys
  Entry 0x1195: 0xfffff960001fc298 (NtGdiDdDDIWaitForIdle) owned by win32k.sys
  Entry 0x1196: 0xfffff960001fb398 (NtGdiDdDDIWaitForSynchronizationObject) owned by win32k.sys
  Entry 0x1197: 0xfffff960001fba14 (NtGdiDdDDIWaitForVerticalBlankEvent) owned by win32k.sys
  Entry 0x1198: 0xfffff960001f8298 (NtGdiDdDeleteDirectDrawObject) owned by win32k.sys
  Entry 0x1199: 0xfffff960001f8574 (NtGdiDdDestroyD3DBuffer) owned by win32k.sys
  Entry 0x119a: 0xfffff960001fca40 (NtGdiDdDestroyFullscreenSprite) owned by win32k.sys
  Entry 0x119b: 0xfffff960001f86a0 (NtGdiDdDestroyMoComp) owned by win32k.sys
  Entry 0x119c: 0xfffff960001f86c8 (NtGdiDdEndMoCompFrame) owned by win32k.sys
  Entry 0x119d: 0xfffff960001f82c0 (NtGdiDdFlip) owned by win32k.sys
  Entry 0x119e: 0xfffff960001f8374 (NtGdiDdFlipToGDISurface) owned by win32k.sys
  Entry 0x119f: 0xfffff960001f82e8 (NtGdiDdGetAvailDriverMemory) owned by win32k.sys
  Entry 0x11a0: 0xfffff960001f82fc (NtGdiDdGetBltStatus) owned by win32k.sys
  Entry 0x11a1: 0xfffff960001f8310 (NtGdiDdGetDC) owned by win32k.sys
  Entry 0x11a2: 0xfffff960001f8324 (NtGdiDdGetDriverInfo) owned by win32k.sys
  Entry 0x11a3: 0xfffff960001f8614 (NtGdiDdGetDriverState) owned by win32k.sys
  Entry 0x11a4: 0xfffff960001f84c4 (NtGdiDdGetDxHandle) owned by win32k.sys
  Entry 0x11a5: 0xfffff960001f8338 (NtGdiDdGetFlipStatus) owned by win32k.sys
  Entry 0x11a6: 0xfffff960001f8678 (NtGdiDdGetInternalMoCompInfo) owned by win32k.sys
  Entry 0x11a7: 0xfffff960001f8664 (NtGdiDdGetMoCompBuffInfo) owned by win32k.sys
  Entry 0x11a8: 0xfffff960001f8650 (NtGdiDdGetMoCompFormats) owned by win32k.sys
  Entry 0x11a9: 0xfffff960001f863c (NtGdiDdGetMoCompGuids) owned by win32k.sys
  Entry 0x11aa: 0xfffff960001f834c (NtGdiDdGetScanLine) owned by win32k.sys
  Entry 0x11ab: 0xfffff960001f8388 (NtGdiDdLock) owned by win32k.sys
  Entry 0x11ac: 0xfffff960001fca34 (NtGdiDdNotifyFullscreenSpriteUpdate) owned by win32k.sys
  Entry 0x11ad: 0xfffff960001f839c (NtGdiDdQueryDirectDrawObject) owned by win32k.sys
  Entry 0x11ae: 0xfffff960001f86f0 (NtGdiDdQueryMoCompStatus) owned by win32k.sys
  Entry 0x11af: 0xfffff960001fca4c (NtGdiDdQueryVisRgnUniqueness) owned by win32k.sys
  Entry 0x11b0: 0xfffff960001f8410 (NtGdiDdReenableDirectDrawObject) owned by win32k.sys
  Entry 0x11b1: 0xfffff960001f8424 (NtGdiDdReleaseDC) owned by win32k.sys
  Entry 0x11b2: 0xfffff960001f86dc (NtGdiDdRenderMoComp) owned by win32k.sys
  Entry 0x11b3: 0xfffff960001f844c (NtGdiDdSetColorKey) owned by win32k.sys
  Entry 0x11b4: 0xfffff960001f8360 (NtGdiDdSetExclusiveMode) owned by win32k.sys
  Entry 0x11b5: 0xfffff960001f84d8 (NtGdiDdSetGammaRamp) owned by win32k.sys
  Entry 0x11b6: 0xfffff960001f8460 (NtGdiDdSetOverlayPosition) owned by win32k.sys
  Entry 0x11b7: 0xfffff960001f8474 (NtGdiDdUnattachSurface) owned by win32k.sys
  Entry 0x11b8: 0xfffff960001f8488 (NtGdiDdUnlock) owned by win32k.sys
  Entry 0x11b9: 0xfffff960001f849c (NtGdiDdUpdateOverlay) owned by win32k.sys
  Entry 0x11ba: 0xfffff960001f84b0 (NtGdiDdWaitForVerticalBlank) owned by win32k.sys
  Entry 0x11bb: 0xfffff96000279a98 (NtGdiDeleteColorTransform) owned by win32k.sys
  Entry 0x11bc: 0xfffff9600026a108 (NtGdiDescribePixelFormat) owned by win32k.sys
  Entry 0x11bd: 0xfffff960002859ec (NtGdiDestroyOPMProtectedOutput) owned by win32k.sys
  Entry 0x11be: 0xfffff96000287774 (NtGdiDestroyPhysicalMonitor) owned by win32k.sys
  Entry 0x11bf: 0xfffff96000205c4c (NtGdiDoBanding) owned by win32k.sys
  Entry 0x11c0: 0xfffff96000267448 (NtGdiDrawEscape) owned by win32k.sys
